8.609455014615732260e-01 3.577532727465152496e-01 5.474349337679343952e-01 7.759967250843473607e-01 1.652923591876430121e-01 -1.665071469854163821e-01 2.221485620459852650e-01 2.969802891414770052e+00 3.656756045625741414e-01 7.846088039553993365e-01 7.795486853188787757e-01 2.061984821851376104e+00 1.269526461468664102e-01 4.922225262621457431e-01 1.971873755856726196e-01 4.818455285022006374e-01 2.994117339294842139e+00 5.595109691664928997e-01 1.243842352423613490e-01 2.824730591426576343e-01 3.799234421096426839e-01 9.587940430334767061e-01 8.836191802799914230e-01 9.339741680669317869e-01 1.727775135013669972e-01 4.698857762681963868e-01 3.612072294519439453e-01 4.316153234936561667e-01 5.896374943527189494e-01 5.698538766297230884e-01
5.086948324486253448e-01 6.134967724513348264e-01 5.169988349756441393e-01 4.664383516761519965e-01 8.946765324511481154e-02 -4.315978505070500737e-01 -1.532306046994393878e-01 5.763970948521910387e-01 -5.920457181550472514e-01 5.340766454132611640e-01 1.957541378442229918e-01 -4.576002860436583219e-01 8.420153563885908188e-01 6.542378101812159619e-01 2.447489950357285338e+00 6.056233545353757464e-01 3.234403554495047795e-01 1.042481131961682683e+00 6.374997873575123375e-01 8.649376425806457602e-01 8.856187546270758437e-01 4.071505817927227322e-01 4.668520374304230836e-01 -7.937225497607880431e-01 5.936128185940988677e-01 -2.042649699626049309e-01 5.947195535739887573e-01 8.428343519324872357e-01 8.966047213944792205e-01 9.874323662159790738e-01
6.019322552889481148e-01 3.253445253146046157e-01 6.315034504821704919e-01 7.746686623501453095e-01 2.195845592988096839e-01 -9.787472596267063896e-01 7.045849997388119457e-01 1.045887211098790459e+00 1.068608934231349561e-01 6.932137382689664840e-01 3.736467783067200510e-01 4.917377223337459635e-01 2.077463819646587495e-01 2.673430039673523329e-01 2.517208744193397685e+00 7.147703834295355829e-01 4.728264763834308937e-01 -9.488779368306744511e-01 5.086008910786520287e-01 8.571293219925439910e-01 7.821715696791670114e-01 6.606074847409465489e-01 6.131337226334268031e-01 1.068387249822313922e+00 2.642336434263613754e+00 1.059098729620199686e+00 6.101384628205933636e-01 2.222861133936003597e+00 -2.753443289872228306e-01 7.482318211504672689e-01
6.304067534416941676e-01 9.178821106309216216e-01 1.022685631386583305e+00 1.795630508846033924e-01 2.552391957723202154e+00 1.069528271485781223e+00 7.733349741882090678e-01 7.570001783195923206e-01 1.271137364550774418e+00 1.558341207482832058e-01 1.258315312667791730e+00 1.224473599448629324e+00 6.714221725924052198e-01 -5.623959942200760231e-01 6.404350048417500885e-01 2.621096874668664700e-01 8.643703950486705256e-01 5.298083175046435223e-01 3.108221929997159738e-02 2.635176093396904839e+00 -2.151925730503244094e-01 8.551094709925721737e-01 7.614776422649052190e-01 2.191900751235221101e+00 2.114481198189713251e-01 9.041031106978537901e-02 1.003704122486710260e+00 -7.536901558867281636e-01 7.736866865486481393e-01 9.200528827370257900e-01
6.538265701736756252e-01 1.056400026518041324e+00 -8.794741994335240065e-01 7.978613736848263471e-01 7.182760170559493451e-01 1.561123925934426726e-01 -6.527788218514054552e-01 5.238511952594088195e-01 2.827291946043003712e+00 2.809702969737163936e-01 2.942931283493350758e-01 -6.887444772234299073e-01 6.120326426747363380e-01 7.424728262135791290e-01 2.082749703980313061e-01 2.140360269361724743e+00 2.836786930382813932e+00 -7.818361415052522689e-01 1.252791700020174925e+00 7.070711897310412164e-01 7.356219413019571274e-01 3.451067832586213746e-01 5.340804436803081590e-01 6.917831697045619954e-01 7.575899169567441582e-01 2.630217333598579454e+00 3.763789664129106316e-01 7.864363516438728219e-01 7.293496966539276816e-01 6.798124947780144200e-01
6.919088993127311404e-01 5.944568010490781651e-01 4.097460071244473090e-01 2.417719469831768331e-01 5.391845822094343266e-01 -2.332774150272529101e-01 1.166988298019604908e+00 8.875430848302583442e-01 -3.245791884330589405e-01 -2.290898620006386888e-01 -1.160492580202483470e+00 2.869211213897600032e+00 6.871134811967459788e-01 1.461657328206526496e-01 5.450807429877232435e-01 9.014808778710080572e-01 8.616914941158529961e-01 2.341088892354511231e+00 3.312401197221456761e-01 7.622243493914174772e-01 1.797761691795930705e+00 2.152728167170401719e+00 2.206240450778667483e+00 9.706072337041931064e-01 2.134151344008255791e+00 4.840638232634280058e-01 7.619597384480657487e-01 -6.979341541823785855e-01 1.125753248875371426e+00 2.568141953563600199e-01
5.977566211057152579e-01 5.189062058451422432e-01 7.723128795179017292e-01 2.412913594350269975e-01 2.981736320396278228e-01 6.461186823093972853e-01 6.011342651334422582e-01 5.007104205478402070e-01 3.811020968986587598e-01 7.572157071198677425e-01 1.040689611383766700e+00 1.956634417674920634e-01 6.699226956437009939e-01 4.081754585664479906e-01 6.482595320796140648e-01 9.707154010540602895e-01 8.803865281181173508e-01 9.589116238591124386e-01 9.256142675121942220e-01 7.961020288292885994e-01 5.385078545294694763e-01 6.086876481907677050e-02 8.168550056247398938e-01 -2.214993127747540980e-01 7.391759516938268826e-01 6.793287162518982791e-01 8.537603954206728352e-01 8.661271002988479850e-01 5.610241488910057139e-01 1.001626253273711908e-01
6.888572688928574772e-01 7.107607333001179084e-01 7.273289426591978968e-01 3.346597564583588813e-01 1.074490443739827716e+00 3.837058489521065208e-01 1.311955387184548183e+00 5.700278363209780874e-01 1.192095686098300522e+00 1.091263793539397620e+00 7.859188248520148079e-01 1.488473148160952553e+00 1.057358047860449402e+00 4.655960049224178721e-01 6.025928567558030968e-01 8.886746979252944101e-01 2.752702482102929449e-01 5.967780766901237266e-01 1.757611948048433126e-01 6.921454148690824315e-01 1.047727648116445476e+00 3.237536337579635659e-01 8.480756707718728471e-01 5.599725887488826714e-01 4.793496026242003438e-01 4.604579848874965076e-01 1.080299859412929830e+00 7.476980338556449279e-01 7.345968944688566760e-01 7.158866591462504925e-01
5.910093993727639772e-01 3.693103644852597789e-01 6.760828993043421775e-01 -3.880521995576219352e-01 4.899377413103028767e-01 -5.883734628217186791e-02 -1.912228076270459098e-01 5.627781392445543318e-01 1.167919489089372265e+00 1.122743989328510855e-01 2.256579276156784053e-01 5.598987162784977434e-01 4.587845774029143397e-01 1.013056565903724948e+00 5.059606477722952134e-01 7.687384000737687018e-01 2.781945572508484066e+00 9.712375187579200819e-01 6.566144008862292436e-01 4.070947626550291965e-02 9.740465208340280956e-01 2.026996562207953878e-01 1.426167306079823227e+00 1.399327906515312192e-01 6.720230097542826408e-01 4.985400601234690199e-01 8.770113092073096306e-01 1.090544332994836996e+00 6.302781643031292180e-01 3.263002408959374545e-01
7.969629596417471262e-01 8.711989274255581561e-01 5.946880256896844852e-01 8.253230979301771075e-01 4.487443513464787759e-01 2.285333945263920974e-01 5.572397757233343851e-01 3.471785292767296527e-01 3.727538700521402792e-01 2.607175850249575877e+00 1.330050477614683313e+00 7.391804549659979351e-01 1.027513747912853992e+00 1.000490928427795190e+00 2.190833231291262062e-01 -1.336654666440518779e-01 6.727285321381364369e-01 1.388858954938009038e+00 -6.234612851911419673e-02 2.354945653132373140e-01 1.621664399031332415e+00 4.060031598461651958e-01 1.724861488152837019e+00 5.504498766433083556e-01 7.430131907251505963e-01 2.058936970652752940e+00 4.059609148867533435e-01 8.105435089638601820e-01 2.550440360521998073e+00 1.958264763669131936e-01
1.340130053086406869e+00 2.675915251096167014e-01 4.971896847977903544e-01 5.309350850690698342e-01 6.513259189320835807e-02 -4.983638073519894296e-02 6.620818161051825745e-01 7.094867155232845723e-01 1.725458232575750817e+00 5.965783440116323444e-01 9.330293388893237116e-01 3.178941253245212817e+00 1.804296435487314332e+00 -9.926671206626711541e-01 2.421304361028385532e+00 1.406407513770916440e+00 1.031564045806681928e+00 3.131216808625179038e-01 6.971983522080343887e-01 1.059549130033015318e+00 4.219895484537078967e-01 6.164289033793954875e-01 8.933305497812397133e-01 1.181665522887770825e+00 2.010690952905209716e-01 -2.998882871445912590e-01 2.247011746319238945e+00 7.535049749102893379e-01 6.421245744916639353e-01 6.185312771132255305e-01
5.073694435218933929e-01 8.175989225597365406e-01 5.080662508872184624e-01 7.185187192713671234e-01 8.221796367498210856e-01 9.395372435942044298e-01 -7.527288569736695356e-02 1.050078040483804820e+00 1.198828387689273578e-01 7.873520336964991984e-01 2.166132185300254864e+00 1.173293295081910825e+00 8.531588652325519107e-01 3.899809529040255685e-01 1.044411917367827763e-01 4.986096064330565181e-01 4.424829788815525244e-01 6.673790647178869939e-01 2.200070599006885841e-01 4.269861284001880697e-01 1.161396932276034022e+00 1.643081128255268197e-01 1.233448763868670195e+00 8.102332073279159275e-01 5.132454175825498233e-01 2.113287243045589014e-01 6.436034544136441937e-01 9.295373105528910163e-01 6.955634121638704093e-01 4.793716204067218767e-01
5.059641184506519229e-01 4.120137527546380851e-01 5.805418025302315765e-01 3.315312066260946988e-01 6.250608545062368293e-01 6.058368579847399626e-01 6.540247483020372732e-01 7.618802908139099550e-01 -1.977573292977177766e-02 6.291922714812671069e-01 2.563030141751844404e+00 1.484799296592751450e+00 2.643912510027766061e+00 -3.485392501549128830e-01 1.052522976735973836e+00 6.770486322834301518e-01 3.091805344415661794e-01 6.342396054212738887e-01 4.255071896039182011e-01 1.204669465652782545e+00 2.261745123142707925e+00 9.475788199008089441e-01 1.651412219488505306e-01 8.097468072530042971e-01 3.150519328786093864e-01 7.366199909970233550e-01 3.469683459339196197e-01 3.945623488740048757e-01 2.156963712886578732e-01 8.569547052940073018e-01
1.284855848870987138e+00 1.757036167971676388e+00 9.224324929705219889e-01 6.732571755297116489e-01 6.534406280269962064e-01 6.733102432844856322e-01 -3.579363610689511449e-03 2.333693646001214761e-01 2.591835535417096104e+00 8.902312480551484164e-01 2.052705237909904223e-01 -7.649335955473739457e-01 9.161603292121818232e-01 1.418193185001972889e+00 9.955696128285337343e-01 4.483875938886250356e-01 7.291514569700123793e-01 1.685752781348827112e+00 4.225921981752609469e-01 6.680358137737602009e-01 5.342490009099309933e-01 1.261321403387391182e+00 1.778606750414674531e+00 5.353853151303794577e-01 7.518598352446678179e-01 2.256698089192254453e-01 2.853431335883668485e+00 -9.117152377893777970e-02 8.025896686989258955e-01 5.673058130374617480e-01
5.050011404709945362e-01 3.029681805231399405e+00 5.928475373447132935e-01 -2.666473885816065259e-01 7.820447935462451206e-01 9.775968642799790498e-01 1.377993425455046328e+00 2.403612186133759210e-01 5.471280517773406959e-01 3.987859255893552723e-01 8.943089610963166347e-01 -1.576218593186460848e-01 1.710445063574440372e+00 3.009710253028733407e-01 1.046476645006739981e+00 6.219343662670054895e-01 4.249618369940917628e-02 7.005444969774790032e-01 5.765698692053693453e-01 1.245938496158853104e+00 2.863584358635159255e+00 3.151571526301553128e-01 7.886469022641083848e-01 4.917565165761347834e-01 9.325599854010884204e-01 7.347459589457243645e-01 9.877109895966913466e-01 3.627863017889972896e-01 2.525571579010760459e+00 -3.214532050630897198e-01
5.375767072956955106e-01 9.637895306052091104e-01 9.105134702643644662e-01 1.193028557633064035e-01 7.305725767900534962e-01 1.766269295494801383e+00 6.180240959607107287e-01 2.844659657683219489e+00 3.229678132341170516e-01 2.327825021090353719e+00 1.135434621718050208e+00 2.031730953945450224e+00 1.533308208337990641e-01 1.202732363840424146e+00 1.101865981852785170e+00 9.313188998301086263e-02 5.398225744818325733e-01 7.391861933840591092e-01 1.560136307572273395e+00 -4.844152784217912733e-01 4.789813569617746292e-01 1.034545614234268385e+00 7.727076350183892384e-01 2.620406093867315711e+00 2.684660319503213710e-01 3.922355537209351040e-01 1.028509194826094264e+00 5.500822359025887565e-01 6.634399709237049914e-01 4.348438422162951289e-01
2.642164938192078094e-01 7.833206296888208797e-01 2.471139605863119371e-01 8.550282205586050566e-01 3.582514484709636848e-01 4.969989872242560058e-01 2.276436705390995630e-01 9.490449595304708552e-01 1.670496146167055995e+00 7.696435483317261017e-01 5.761676857735623658e-01 -5.706915392089920713e-01 7.505129858260362052e-01 3.034106259665292349e-01 7.534409340017124146e-01 1.087955233470392358e+00 8.850872561734847155e-01 7.093195864236768733e-01 6.740907537311997544e-01 6.937494686322140947e-01 -2.990797133471372882e-01 3.580029198160670778e-01 5.193085991458592510e-01 9.560773772557307204e-01 -2.878339866596435481e-02 8.790576951431031683e-01 1.218923191868661826e+00 6.406415067858960422e-01 6.697177955365402058e-01 3.682979668817601415e-01
9.291658573994303616e-01 7.707410055310032204e-01 6.109056069354235063e-01 9.877366467177790543e-01 4.172834796531641466e-01 -7.692436208144935728e-02 1.302035049929393951e-01 9.419087310929883383e-01 3.524903028799991067e-01 4.624092455380650057e-01 -8.757651810424095240e-01 6.488369047947812884e-01 6.187983572014295053e-01 3.924560030951185219e-01 5.089644634099146359e-01 3.133908361399286857e-01 5.330079019162247134e-01 5.299595017926652663e-01 4.410297530984791381e-01 7.120770922795340852e-01 9.621748170834032443e-01 1.102126473789052818e+00 8.998074544870077185e-01 4.869086495689289862e-01 6.309888797034541863e-01 5.571779336114038861e-01 9.682571185223921573e-01 9.860725161264427552e-01 1.238007174279985578e-01 4.459934573287201998e-01
7.074839578472792434e-01 6.738062066276112594e-01 7.168695453291009656e-01 6.457218716504331546e-01 6.112987578562347757e-01 6.976060868783797719e-01 2.947134873633752150e+00 9.132000090935347147e-01 5.026442167358917690e-01 6.817743445561778026e-01 9.875004443706294488e-01 -2.238949761484484990e-01 7.871781370564020497e-01 9.756666946249588079e-01 4.880559676448011364e-01 -9.130739517881275580e-01 8.326385542451348876e-01 5.637393113643681675e-01 6.758160043417860141e-01 6.576422851739082143e-01 2.728188459698656310e+00 5.339879235999089868e-01 2.960622341871465557e-01 5.556968271557628514e-01 5.279202371642911507e-01 -8.951909097024207673e-01 3.060602883974919419e-02 7.284714190209726770e-01 7.613891669000929507e-01 4.761392132680215550e-01
4.686427048024206510e-01 2.235328413181003615e-01 5.121380026269470864e-01 -6.131719924543347355e-01 5.602286205490284443e-01 8.534960920171716925e-01 8.401046359805731667e-01 7.717540743264501568e-01 4.626642363146769577e-01 3.148907565481255943e-01 6.451114097385560742e-01 1.808252820897379154e-01 9.199107950248823773e-01 8.033864592534534221e-01 -2.852521951231853370e-01 1.532951582544886393e-01 5.336375806459318083e-01 4.871648254605734918e-01 3.931370612258671127e-01 1.518257435635267105e-01 1.082566549746555307e+00 6.692508783491768476e-01 1.492821643241374341e-01 6.083203987818817104e-01 -8.396984073699753637e-01 5.570444071270594932e-01 1.074010993470190911e+00 3.283657316506636836e-01 1.187368128597116934e+00 3.641406776644354748e-01
7.694269811419860439e-01 2.608175300866276691e-01 6.458239859338537059e-01 5.422436604678537719e-01 -1.910856283385600068e-02 -7.155613562426493823e-01 7.148296564326714897e-01 4.419480812902106259e-01 4.998019829897284438e-01 -4.147059604183882531e-01 8.661441553815047989e-01 9.856342830127079457e-01 2.336190901652613894e-01 8.604848072356944266e-01 -1.728370876285575258e-02 1.037396126865673507e+00 6.267884101822773779e-01 6.506645414310422426e-01 3.464021901204918930e-01 2.662520682039580255e-01 2.260093280332466037e+00 -6.446914971816578577e-01 1.065185152325982987e+00 1.248086729168603748e+00 2.343965337111361791e+00 3.532241664476151732e-01 2.264759106778402309e+00 1.201774767398779559e-01 -1.943752612572900162e-01 6.334909486047276550e-01
-1.384979306505224050e-01 4.367090056731059433e-01 5.772976245867291745e-01 8.366352620174887234e-01 2.665168850848215198e-01 5.513931388904860231e-01 1.126625559410055155e+00 8.969074467018260943e-01 4.715166199547792258e-01 2.003893629919617947e+00 7.398892784941344392e-01 5.424772129357570138e-01 3.641974396851848095e-01 1.672786474311967753e-01 3.618103547162736522e-01 9.128612506523783310e-01 4.760278839359176617e-01 6.043824130430166530e-01 8.375039449106913558e-01 2.452678571215248571e+00 4.466343408272894777e-01 2.124330948156437859e+00 1.937815449746194685e-01 2.799558767131741899e+00 5.125915275782901848e-01 3.511167606310597877e-01 5.045560603403316247e-01 6.152763939110674762e-01 7.190447484936821620e-01 -1.039035820073464789e-01
8.396904288355503398e-01 8.339724343150012320e-01 2.464075347020366902e-01 7.206306863742137914e-01 5.003598583590790350e-01 7.864097292418973373e-01 4.938669132758644054e-01 5.935709235626316360e-01 9.117685631440409777e-01 3.927835954805199981e-01 6.906086651734262283e-01 5.241608243240212239e-01 8.395370909051869113e-02 1.219580927088477484e-02 1.121059641050100031e-01 1.099100639127020607e+00 6.929257477054493464e-01 1.090913587174104471e+00 2.486786273560552263e-01 1.967653928586924617e-01 2.792888254126895675e-01 2.418476052276035126e-01 3.906113929889615255e-01 2.538422551119989379e+00 4.536269534044851670e-01 1.121534851330227012e+00 7.743072226039175998e-01 8.240527078445611386e-02 8.333474056318224132e-01 -2.307814024399220884e-02
-9.905316611445129649e-01 7.139902433138298754e-01 5.672652479865595287e-01 4.111946376590583929e-01 2.207785403997472695e+00 1.351224008097403395e+00 8.834719850462681157e-01 5.147713776832911758e-01 9.486935511216072481e-01 -5.874926206240355109e-01 8.491136304680632074e-01 7.820407527791470859e-01 1.501164843799596360e+00 2.082716457875636529e+00 2.573964821049603557e+00 6.802308591548436034e-01 2.813270234062215103e+00 1.014565579341753843e+00 5.729472331906133586e-01 6.349795585959963073e-01 5.253525229142503861e-01 6.535804016195250199e-01 6.636099872974879910e-01 7.415315460046080220e-01 3.797769140498941653e-01 8.753338199841202982e-01 7.808166015228421575e-01 6.078795117426483152e-02 -5.000935362655201111e-01 9.110986283893669491e-01
