2.465793252064758967e+00 2.157639487199202843e+00 1.027299853944366070e+00 1.795808075035739027e+00 2.110667986945240493e+00 1.439957219640551678e+00 1.932755792846059695e+00 1.854274262857484867e+00 1.802145715467016629e+00 1.712699894703529457e+00 2.016513094976799092e+00 2.401518686906106037e+00 1.317467164741618291e+00 2.314137038991352036e+00 1.914315065062329957e+00 2.022568806415173892e+00 1.231698894084477969e+00 1.867568439224317700e+00 2.542268500918291263e+00 1.260097557107362043e+00 8.111358596710465108e-01 9.283138520505463953e-01 1.933035082000275517e+00 2.992483665355548439e+00 2.361845626704711876e+00 2.636311106653913772e+00 1.849574607917621849e+00 2.498998188546787791e+00 1.664376006017109555e+00 2.106602092429819439e+00
2.674727370652589808e+00 1.656963501591852905e+00 1.557717433889427960e+00 4.733407203692605592e-01 1.795857685313532182e+00 1.640184318117850815e+00 1.531685318882634927e+00 1.957701334212848421e+00 2.010525358127739359e+00 1.267198509775583126e+00 1.356880165022263496e+00 1.562133253658302356e+00 2.144841155100710495e+00 2.080596088016640532e+00 1.147225745109709649e+00 1.240262369200190617e+00 2.168418695614760416e+00 2.587317036552141847e+00 1.784462455766069988e+00 1.458276686267381272e+00 2.347814849259722614e+00 1.645211681389669112e+00 2.162876112399511719e+00 2.574535816685893597e+00 2.115039911246707760e+00 1.836746618500944672e+00 2.166135676942627875e+00 1.478712303783322746e+00 1.710953412343785063e+00 1.513022720294896484e+00
2.036492915744989585e+00 1.459287060280277437e+00 1.921219748345239120e+00 9.496321829808342940e-01 2.176571416974600215e+00 1.032639329895978175e+00 1.802563539066136311e+00 1.739886164921904399e+00 1.396509060713524430e+00 3.235909697494458115e+00 1.501088540296827922e+00 2.036228496767878759e+00 2.347978059004280915e+00 1.192415599453892749e+00 2.471178185718990949e+00 1.738925106165838619e+00 2.306257738488586284e+00 1.343065426647065852e+00 1.285234896312750674e+00 2.404898224815843477e+00 2.050936151889516612e+00 1.869423088578116676e+00 2.120380556670836025e+00 2.063666332555330829e+00 1.222819882391656066e+00 6.933332603015884832e-01 9.591217448024362824e-01 9.059528744689209212e-01 6.907325274842994745e-01 1.476284609917200896e+00
1.443804668974705940e+00 2.176883189329851476e+00 1.777748460830973265e+00 2.025906169372894805e+00 2.472550854225505024e+00 2.066168944147273034e+00 2.475093949861263631e+00 2.230605687084660449e+00 2.539342868717948232e+00 1.277311434730732831e+00 1.405505487524225661e+00 1.169197027340465489e+00 2.081423392640515679e+00 1.678336874057218875e+00 2.256870352429838800e+00 1.958675461368168058e+00 1.863651640103490381e+00 2.875191483690556105e+00 2.103144328448149469e+00 1.786614175006779659e+00 1.307919609113709303e+00 2.395352636252991108e+00 2.276415305522597521e+00 1.256409204624540532e+00 1.727394333706990137e+00 1.918928919142505407e+00 9.804532943990424965e-01 1.660932741745612784e+00 2.499619210084095045e+00 9.924460183739171049e-01
2.575669555626531437e+00 1.839593012304410857e+00 1.886988264228084855e+00 1.763831716916911763e+00 7.978352999139073365e-01 1.872338906595158114e+00 1.049415688851452533e+00 1.905554725475521627e+00 1.520897472311961929e+00 2.342264532441902691e+00 1.706855437987995661e+00 1.807330687398461144e+00 1.262215265281658505e+00 2.121126037108438389e+00 1.709831644335784384e+00 2.110150126687588390e+00 2.205487167309073904e+00 2.188967933198770588e+00 1.681255161028883949e+00 8.540438273461451457e-01 1.213939103054181290e+00 2.218103485673970088e+00 2.304636700166088126e+00 2.446549680454833009e+00 1.525334417219383676e+00 1.309143567510436368e+00 2.257336378942600863e+00 2.236535189138437740e+00 1.811055570852555308e+00 1.797928208238650516e+00
1.643835759228227777e+00 1.969642353023092207e+00 1.722045733058643391e+00 1.549105163351125913e+00 1.917784445863009779e+00 9.181973715978949402e-01 1.252068978027643720e+00 1.256117129261024479e+00 1.647414973922753711e+00 1.563125814021910642e+00 1.699702730738721135e+00 1.977598386507316119e+00 2.144758861613810019e+00 2.005294837684433507e+00 1.517510781318277990e+00 2.099695345077984054e+00 1.718531847394434209e+00 2.600107251216492443e+00 2.140813602171693475e+00 1.807440050665328535e+00 1.756110183900828625e+00 1.308941079835030052e+00 1.860845239270077389e+00 1.231281356952543593e+00 1.974501288953484979e+00 8.707434196398963211e-01 1.216409057006347272e+00 2.512448414915607664e+00 2.548282681182602261e+00 2.444966027843664236e+00
1.863974360566968080e+00 1.035763270587057860e+00 1.502766009997680507e+00 1.833165186872959485e+00 1.182252563379678323e+00 1.489315695768658632e+00 1.355526100469453876e+00 2.049454927771337420e+00 1.406551449009554755e+00 1.859371781882456887e+00 1.421568432233445423e+00 2.046683454385955336e+00 1.380297843386870449e+00 1.292489072935797623e+00 1.628740157510094155e+00 2.742232004181790916e+00 1.664543545309236094e+00 1.074140330750074535e+00 1.259920519443576747e+00 3.082538281357106058e+00 1.689888622474339464e+00 1.755299803975668871e+00 1.938170736070740308e+00 2.606130592980304250e+00 2.157982378357356179e+00 2.129316131439859205e+00 1.905370581729300294e+00 1.517778251143531820e+00 1.870092956136387263e+00 1.630776043799694319e+00
1.938132945010659469e+00 8.726859605967475231e-01 2.111950555663178353e+00 2.372655644786044959e+00 2.318595234113941306e+00 2.743319464890803694e+00 1.744150854935617057e+00 1.618949330800475872e+00 1.874337522522621979e+00 1.581108423742684010e+00 2.885628498753321391e+00 2.376155125311827376e+00 8.905938303485855245e-01 1.730975329575179300e+00 2.069919806928837591e+00 9.123588564458506855e-01 2.457438267940184495e+00 1.563275976462973338e+00 1.253885049636407345e+00 1.674986279131124522e+00 1.308852848208821307e+00 2.315634546239546676e+00 2.045666887757106256e+00 1.576676697898573787e+00 1.396819959046932125e+00 1.865633879171728182e+00 1.193719880808147504e+00 1.879995426745554754e+00 1.422388482182501690e+00 1.974947996211026791e+00
1.839714221903101965e+00 2.895101178707110812e+00 1.732553926695864721e+00 1.880258991227434118e+00 2.021348921602039717e+00 2.111695720430806222e+00 2.304451743052184032e+00 1.997124395289353815e+00 1.631806648399195536e+00 1.477046768592301440e+00 2.202728852519844516e+00 2.008221419236915661e+00 2.087309874409791099e+00 1.249164333680973016e+00 1.302621564102854013e+00 2.472759740851148358e+00 2.090933906716867519e+00 2.068619356262539899e+00 2.833523431612259280e+00 1.654837942010725316e+00 2.100682536538754697e+00 1.517736589762828991e+00 1.216024170891624845e+00 1.288998882289936532e+00 2.241759773628890340e+00 1.533127754304592916e+00 1.124783907876946376e+00 1.915047008098293979e+00 2.247427416916889520e+00 2.485379961498757950e+00
1.910501631341074535e+00 1.629767495510809683e+00 1.511125729009739072e+00 1.597984222472888405e+00 1.498355286531442454e+00 1.678073860697241404e+00 2.317671868758420128e+00 2.090376705542935643e+00 1.926206868225035063e+00 1.068727023511671481e+00 1.025829338742762609e+00 1.932636364227399151e+00 1.799551895871220220e+00 1.292003799284983767e+00 1.855994803145616379e+00 1.204023973801981562e+00 2.577771949957164743e+00 1.333350039487959160e+00 2.063267124989649037e+00 1.725017709285539880e+00 2.061392873075539534e+00 2.471077435829758251e+00 2.579260635160265380e+00 2.427997037671376646e+00 2.254301652351022867e+00 1.379549310122988537e+00 2.302792548637320635e+00 1.288097910386857059e+00 1.890886956315412259e+00 1.591659527222143211e+00
2.241946556308672900e+00 1.897932511018822543e+00 1.978768257942643327e+00 6.283690471798943911e-01 1.257583706341333762e+00 2.079848144701959001e+00 2.269734674928038931e+00 1.310759478940652478e+00 2.051548420054595923e+00 2.003207234447400342e+00 1.961730504957821752e+00 1.553294559045559797e+00 1.403991604611409372e+00 1.378816032930758162e+00 1.160248669164698043e+00 1.922857584755616633e+00 1.777902599658191196e+00 2.583816276445154436e+00 2.325554339806588544e+00 2.003184212815857457e+00 1.715676949379357774e+00 2.051486053873687876e-01 2.360066129618270114e+00 2.466389104066788462e+00 1.678330616941849041e+00 1.734984644345054949e+00 1.745491314331347743e+00 2.578093219632318078e+00 1.864389176365097045e+00 7.665256386723424686e-01
1.774017875247233977e+00 1.744401974822787693e+00 2.320898399542064894e+00 1.171630352967506505e+00 2.172693840748633143e+00 9.444731196361642045e-01 1.697067809137866812e+00 1.682714354396386058e+00 2.364072021905216925e+00 1.793687024186087164e+00 1.493399856543399462e+00 2.486844249880208135e+00 2.605495988219172165e+00 1.455385864379556748e+00 2.145961855325448919e+00 1.575942198711822284e+00 1.881171233398589937e+00 1.928614567064093066e+00 1.162272070349406938e+00 1.832002217462825433e+00 1.269071690881038883e+00 1.305315803215536752e+00 1.571138387002777526e+00 8.079091928288231195e-01 1.061778939002278044e+00 1.915901479830093512e+00 2.122079637221504722e+00 2.226061347632994902e+00 1.567990640707599859e+00 2.148588298759440907e+00
1.754025040067404451e+00 1.068324673594160501e+00 2.340895839599162365e+00 1.680337415901214326e+00 1.554435431880784924e+00 1.298863994852553772e+00 2.259410751499292935e+00 1.248183949438367302e+00 2.113246728158038934e+00 1.519243109718163787e+00 1.814427559160026293e+00 1.684616406147301904e+00 2.093876107254385222e+00 2.176158789621396750e+00 1.270748722786323448e+00 2.327986206913316369e+00 2.173875132767139284e+00 2.332338294034026482e+00 2.560064793924004878e+00 1.055698532030304060e+00 2.729994945901306203e+00 1.000693486430018542e+00 1.476963193643231698e+00 1.968662500764156720e+00 2.323364362666807903e+00 2.114571670189401509e+00 1.981529547359050847e+00 2.077874848504158489e+00 1.255725233998379320e+00 1.811847385918657238e+00
2.133494028176734059e+00 1.812906540533137045e+00 1.411190293404091189e+00 2.274316911247471484e+00 2.150835897323756463e+00 1.274459218046441134e+00 1.616225941941416888e+00 1.231270154637486458e+00 1.138926238704570437e+00 2.686129139153715428e+00 1.626270504489068403e+00 2.135070081448575685e+00 1.961135760174652631e+00 1.830171467085244030e+00 1.278274999126637335e+00 1.295029061706076678e+00 2.020868186191103089e+00 2.364438426723400433e+00 8.809661161210249336e-01 1.330615684439935942e+00 1.699079738784308846e+00 2.322685638677062236e+00 2.069080982907252064e+00 2.206059334886126599e+00 1.920553150314762370e+00 1.323745234498504786e+00 1.731866621840681741e+00 2.433624104278086620e+00 1.886816822295089846e+00 1.188372612896428482e+00
2.464606086324593104e+00 1.414983273997575619e+00 1.641859820189285113e+00 1.304594806679519436e+00 1.264591872189880117e+00 1.080643360082598647e+00 2.082208425759816794e+00 1.947860943811169143e+00 9.867978833446575671e-01 1.909782599374038048e+00 2.139402399512531971e+00 2.744636365707640913e+00 2.280769199339158337e+00 1.852005597841869688e+00 1.559417341359498499e+00 2.225114265614122289e+00 2.526712333203041005e+00 2.328868717790554932e+00 1.882780803579136464e+00 2.057509189019830931e+00 1.131532157108547043e+00 2.081430568353772159e+00 2.496427412534230061e+00 1.768336008274697058e+00 1.860834180767279022e+00 2.403801269099551607e+00 1.798979892544861903e+00 2.613897872241076392e+00 1.977246392861120139e+00 2.318763816363166974e+00
1.914136544833042297e+00 2.313445151581501325e+00 1.380207575517409690e+00 1.504409241049675661e+00 1.321555851673994919e+00 1.688837152820090726e+00 1.490042446200650295e+00 2.718952289023969460e+00 7.733846218160465025e-01 2.234291525752314378e+00 1.339632780214756069e+00 1.683844068194711330e+00 2.876478448877779925e+00 1.132669264474848170e+00 1.838189825234544550e+00 1.176955361577604275e+00 2.401136153488541591e+00 1.275029208763218236e+00 2.328305054048794176e+00 1.590161164649945391e+00 2.947421170986997296e+00 5.027563120807310160e-01 3.211378199912293674e+00 2.140444461650703900e+00 1.011153276303299098e+00 8.118732029125845795e-01 2.066669911579886776e+00 1.654565144076759697e+00 1.543240165650579199e+00 2.791313038320352824e+00
1.897996605829969097e+00 8.293817998619574805e-01 2.156892739712778173e+00 2.131074074260884910e+00 1.685568939476840056e+00 1.935875412990198940e+00 1.785465524776068902e+00 9.202089451979709178e-01 1.402859724267866870e+00 2.111311249312361138e+00 1.879670150075099855e+00 1.142848237457042115e+00 2.278128270871512484e+00 1.401954634010966538e+00 1.337393341966146565e+00 1.284011403533522833e+00 1.507832768010783919e+00 3.172962634899123557e+00 2.048809607796727938e+00 2.844055477652700503e+00 1.834412551989863305e+00 1.936818872412600312e+00 1.315033033527031270e+00 2.321764373554934924e+00 2.529178741793484786e+00 2.091315910187063754e+00 2.119772590359926934e+00 1.906792075533315423e+00 1.950775034264329522e+00 2.205130763260869209e+00
2.442802707616140712e+00 1.648223311346924680e+00 2.109537830934723690e+00 1.997999274571886197e+00 1.911702823877697854e+00 1.772830291385694368e+00 1.710361836943618874e+00 1.921415986270711418e+00 2.210528274000961524e+00 2.408526829217649379e+00 2.079724330136653254e+00 1.988371471994458517e+00 1.519430411920783097e+00 1.296158173193645347e+00 2.413091616141450402e+00 1.534771744179025621e+00 1.662258458145538409e+00 1.654378326591744441e+00 1.681302702904720281e+00 1.544826465844186369e+00 1.527073413170941141e+00 2.029364392227083425e+00 1.897795020291772827e+00 1.591172734621717488e+00 1.988113044710521748e+00 1.193312632159099662e+00 2.009958517921442755e+00 4.891547195994161434e-01 2.161530885612640507e+00 1.352289423969756488e+00
2.023166188935022980e+00 2.634560025503986935e+00 1.667860019088111212e+00 1.316082535313110036e+00 1.829594212648594898e+00 2.557309994590450941e+00 1.968435221973658944e+00 1.648815649016109885e+00 1.380679098212187039e+00 1.541134374484498526e+00 1.926753931898540717e+00 5.576480069806009077e-01 1.474290065947688078e+00 9.122654239952177058e-01 1.917142913510690549e+00 2.419699929432276075e+00 1.474832862527209132e+00 1.666892537041106959e+00 1.530640114599275403e+00 2.010370264180437516e+00 1.752356837029503733e+00 1.415061950931031154e+00 1.708137733155847160e+00 1.888404473245327564e+00 2.168528095252931109e+00 2.146931321107817148e+00 1.392234834970497603e+00 1.993840227098834683e+00 1.853268502894932279e+00 1.642711538269399529e+00
1.591258936847723460e+00 2.153016048076422884e+00 2.757992351262485542e+00 7.291222521349993713e-01 2.159528445102434802e+00 2.033536307798909704e+00 2.183361265925280570e+00 2.241004722536983351e+00 2.204375329658974536e+00 1.326417576369875784e+00 1.735480782980016956e+00 1.484569780526985294e+00 1.080788581961845018e+00 2.126102472962272838e+00 2.292472802745479488e+00 1.227796798159232150e+00 1.993418223717967841e+00 2.013292447574250410e+00 2.853230638401820674e+00 1.701067234900260461e+00 1.675799851585560996e+00 2.656908946728331333e+00 1.663216881858462504e+00 2.473737980018046123e+00 1.971609671622685855e+00 1.352162455643567851e+00 2.859125654535896288e+00 1.656951103318005547e+00 1.921614408210550629e+00 1.490512366048212245e+00
1.167973667611798883e+00 2.563952675819219706e+00 1.314644530995570548e+00 2.035279807943212838e+00 1.749651641764238930e+00 1.951896592363062011e+00 9.370187858023162342e-01 2.592547684507770178e+00 1.867148296563805321e+00 1.246572266679062624e+00 2.589112774578967269e+00 1.853748971396515621e+00 1.417976086660359680e+00 1.412405745316922756e+00 2.491923582729624442e+00 2.180192542478143203e+00 1.657177243064356542e+00 2.069183738281977547e+00 7.580516839472186685e-01 2.268890855047906552e+00 1.797111001906004146e+00 1.566260516442417705e+00 1.588492350479348669e+00 2.332241046581006838e+00 3.483162016947232154e-01 2.608445187477045124e+00 2.512754942904975586e+00 1.467622440613525203e+00 2.292508929816490681e+00 9.497673674587823189e-01
1.592621392874204789e+00 1.633315665666253524e+00 1.840545992782415263e+00 1.404486523787836560e+00 1.690700164373921455e+00 1.418401578305582333e+00 1.411439877647415297e+00 2.724678261336801466e+00 1.447199844576961603e+00 1.756978983215524481e+00 1.943966650614165736e+00 1.734306739254599217e+00 1.308627923758938438e+00 1.340604356632269401e+00 2.399717245163192292e+00 1.629312879336357156e+00 9.206963444788031081e-01 1.825558734967167362e+00 1.514035504118006248e+00 1.449716979327477784e+00 1.332446879167205278e+00 2.567242998224910533e+00 2.788717017740409254e+00 1.582436833770138884e+00 1.732724052265846915e+00 1.695217629379138113e+00 1.416574922937289482e+00 1.819985217864635407e+00 2.105888983144803550e+00 1.668087344210827494e+00
1.625552774505287568e+00 2.291851716675899375e+00 2.090461415358570552e+00 1.835142220428725102e+00 2.188766338244841236e+00 2.090979372602709496e+00 2.535895263375276709e+00 2.631590504443599876e+00 1.669411439336400571e+00 1.455661593548458033e+00 1.452538368824361381e+00 2.770211729799711087e+00 2.702707595196409240e+00 2.028156926028833684e+00 1.512593980051684106e+00 1.857090251744341280e+00 2.556790384507542591e+00 1.975565920193387504e+00 1.755533393039755419e+00 2.258477114113952133e+00 2.052822562746984936e+00 1.392364445062901579e+00 1.994575475504097861e+00 1.587518764804022986e+00 1.819811575972025253e+00 1.536018039038431038e+00 1.544848160352138233e+00 1.355857425272236183e+00 2.343812367126098195e+00 2.136696131865310821e+00
1.640573247445934912e+00 9.985097221197907214e-01 1.032391064548898285e+00 1.514799552587564380e+00 1.691635849402063796e+00 1.927437150338379146e+00 1.725275031464057918e+00 2.805391286803638806e+00 1.751607920845042354e+00 2.011100830240726722e+00 1.687269218299501272e+00 1.481028453394106048e+00 1.791856848152128867e+00 2.322108389189582400e+00 1.257559835682966920e+00 6.970375864205962113e-01 1.324390497386359389e+00 2.216486593770344626e+00 1.299895917034297632e+00 1.971731372257294446e+00 2.573015131412077494e+00 2.145040472709632606e+00 7.770733180420716923e-01 1.967233414850250384e+00 1.479270662557246929e+00 1.688751627960528356e+00 1.184812799665352578e+00 1.902924121035706184e+00 2.210685702500192473e+00 1.553109805337737459e+00
1.921917550313866574e+00 1.426340909230547904e+00 1.019411502707563422e+00 1.567873439105264888e+00 1.623968827982327001e+00 1.159254061579187534e+00 1.944649619918142669e+00 2.290014252412163387e+00 2.038962111194538185e+00 2.025409066626244314e+00 2.176221724753285347e+00 1.544714103184883447e+00 1.447123931440011058e+00 1.587841373776965437e+00 1.683918937049846853e+00 2.707570238148616415e+00 7.526253169460239700e-01 2.317978056841685230e+00 1.082929668845891591e+00 1.660885651275709085e+00 1.829757244810329198e+00 1.145843931679108252e+00 1.799356848977608614e+00 2.430523464389629851e+00 1.706838000503377639e+00 2.514963860132778173e+00 1.404449011292981275e+00 1.651130389948970212e+00 2.280974798348490040e+00 1.264779665650589635e+00
8.551316449560731892e-01 1.593203909232371096e+00 1.416986995856110543e+00 1.337936666672251640e+00 1.089201082616223726e+00 2.202627994079056961e+00 2.374430880494436291e+00 2.384714198659789730e+00 1.398995358217310914e+00 2.161238820498482482e+00 1.826493518116346859e+00 1.209239920298096127e+00 1.461924420311905060e+00 1.716886704488129523e+00 2.033717595725506477e+00 1.966859554570479895e+00 1.375171089301084448e+00 1.834341377554477459e+00 1.809290986630568421e+00 2.457766542687338962e+00 2.382387280712797040e+00 1.629835664470842493e+00 1.828116656267980478e+00 1.912939325345048180e+00 1.612189790898719277e+00 2.076656650263694726e+00 1.114547985534279473e+00 2.291321668528123023e+00 1.944349425511545881e+00 1.001344715193373869e+00
2.138206632877236224e+00 2.560549592966959054e+00 1.544061877475492839e+00 2.375097317688797283e+00 1.504641596682040339e+00 1.415617374176907362e+00 1.632495416974845792e+00 1.846499721767254965e+00 1.111223443993957893e+00 1.913958483129441834e+00 1.504917685171579533e+00 1.151530054704690276e+00 1.000970603115926449e+00 1.651295493933218284e+00 1.074221025605119895e+00 1.700069103993282926e+00 1.523627185289581298e+00 2.779229884865523914e+00 9.475830454025905292e-01 2.256714519002195107e+00 1.454038889238440158e+00 1.464224259581634602e+00 2.072258310242867552e+00 2.918643426398367602e+00 1.878380849548828779e+00 9.899036693430711686e-01 1.552020804847266122e+00 1.288911850574432583e+00 7.014325612636196361e-01 1.673678466699120904e+00
1.772768193831251171e+00 2.137154033176746015e+00 1.973323512979216598e+00 1.149826914522993349e+00 2.559255939437381056e+00 2.294911852767508087e+00 1.938840448568163843e+00 1.575705322852463119e+00 2.280983121761985366e+00 1.386210680396838590e+00 2.067328532667019214e+00 2.414193094394430972e+00 2.059796166711409970e+00 1.768322590488072832e+00 1.782603321330520352e+00 1.822782773548082824e+00 2.524012565836213806e+00 2.746752766535025536e+00 2.001516152455525610e+00 1.896213043623378836e+00 1.648153475116840738e+00 1.370114303425352009e+00 1.666326564009611655e+00 7.654260356681377164e-01 1.444934381977895921e+00 2.110775148950548630e+00 2.410743129242189919e+00 9.417733796346691166e-01 1.602074760757614236e+00 2.436887887202053626e+00
