2.165793252064759145e+00 1.857639487199202799e+00 7.272998539443659149e-01 1.495808075035738982e+00 1.810667986945240227e+00 1.139957219640551633e+00 1.632755792846059872e+00 1.554274262857484823e+00 1.502145715467016585e+00 1.412699894703529413e+00 1.716513094976799048e+00 2.101518686906105771e+00 1.017467164741618468e+00 2.014137038991352213e+00 1.614315065062329912e+00 1.722568806415173848e+00 9.316988940844779243e-01 1.567568439224317656e+00 2.242268500918290997e+00 9.600975571073619985e-01 5.111358596710464663e-01 6.283138520505463509e-01 1.633035082000275473e+00 2.692483665355548617e+00 2.061845626704711609e+00 2.336311106653913949e+00 1.549574607917621805e+00 2.198998188546787524e+00 1.364376006017109511e+00 1.806602092429819617e+00
2.374727370652589542e+00 1.356963501591852861e+00 1.257717433889427916e+00 1.733407203692605147e-01 1.495857685313532137e+00 1.340184318117850992e+00 1.231685318882635105e+00 1.657701334212848376e+00 1.710525358127739315e+00 9.671985097755831928e-01 1.056880165022263451e+00 1.262133253658302312e+00 1.844841155100710672e+00 1.780596088016640488e+00 8.472257451097097158e-01 9.402623692001905731e-01 1.868418695614760372e+00 2.287317036552141580e+00 1.484462455766069944e+00 1.158276686267381228e+00 2.047814849259722347e+00 1.345211681389669067e+00 1.862876112399511452e+00 2.274535816685893330e+00 1.815039911246707494e+00 1.536746618500944628e+00 1.866135676942627608e+00 1.178712303783322701e+00 1.410953412343785018e+00 1.213022720294896661e+00
1.736492915744989540e+00 1.159287060280277393e+00 1.621219748345239076e+00 6.496321829808342496e-01 1.876571416974600170e+00 7.326393298959780198e-01 1.502563539066136267e+00 1.439886164921904355e+00 1.096509060713524386e+00 2.935909697494458293e+00 1.201088540296828100e+00 1.736228496767878715e+00 2.047978059004280649e+00 8.924155994538927050e-01 2.171178185718990683e+00 1.438925106165838574e+00 2.006257738488586462e+00 1.043065426647065808e+00 9.852348963127505188e-01 2.104898224815843655e+00 1.750936151889516568e+00 1.569423088578116854e+00 1.820380556670835759e+00 1.763666332555330785e+00 9.228198823916559101e-01 3.933332603015884388e-01 6.591217448024362380e-01 6.059528744689208768e-01 3.907325274842994300e-01 1.176284609917201074e+00
1.143804668974706118e+00 1.876883189329851431e+00 1.477748460830973221e+00 1.725906169372894983e+00 2.172550854225504757e+00 1.766168944147273212e+00 2.175093949861263365e+00 1.930605687084660183e+00 2.239342868717948409e+00 9.773114347307328975e-01 1.105505487524225616e+00 8.691970273404654446e-01 1.781423392640515635e+00 1.378336874057218830e+00 1.956870352429838755e+00 1.658675461368168014e+00 1.563651640103490337e+00 2.575191483690556282e+00 1.803144328448149425e+00 1.486614175006779615e+00 1.007919609113709258e+00 2.095352636252990841e+00 1.976415305522597476e+00 9.564092046245405987e-01 1.427394333706990093e+00 1.618928919142505363e+00 6.804532943990424521e-01 1.360932741745612740e+00 2.199619210084095222e+00 6.924460183739170605e-01
2.275669555626531615e+00 1.539593012304410813e+00 1.586988264228084811e+00 1.463831716916911718e+00 4.978352999139072921e-01 1.572338906595158070e+00 7.494156888514523773e-01 1.605554725475521582e+00 1.220897472311961884e+00 2.042264532441902425e+00 1.406855437987995616e+00 1.507330687398461100e+00 9.622152652816584606e-01 1.821126037108438123e+00 1.409831644335784340e+00 1.810150126687588568e+00 1.905487167309073637e+00 1.888967933198770766e+00 1.381255161028883904e+00 5.540438273461451013e-01 9.139391030541812455e-01 1.918103485673970265e+00 2.004636700166088303e+00 2.146549680454832743e+00 1.225334417219383631e+00 1.009143567510436323e+00 1.957336378942600819e+00 1.936535189138437918e+00 1.511055570852555263e+00 1.497928208238650472e+00
1.343835759228227733e+00 1.669642353023092163e+00 1.422045733058643346e+00 1.249105163351125647e+00 1.617784445863009735e+00 6.181973715978948958e-01 9.520689780276436753e-01 9.561171292610244343e-01 1.347414973922753667e+00 1.263125814021910598e+00 1.399702730738721090e+00 1.677598386507316075e+00 1.844758861613809753e+00 1.705294837684433684e+00 1.217510781318277946e+00 1.799695345077984010e+00 1.418531847394434164e+00 2.300107251216492177e+00 1.840813602171693653e+00 1.507440050665328490e+00 1.456110183900828581e+00 1.008941079835030008e+00 1.560845239270077345e+00 9.312813569525435486e-01 1.674501288953484934e+00 5.707434196398962767e-01 9.164090570063473384e-01 2.212448414915607398e+00 2.248282681182602438e+00 2.144966027843664413e+00
1.563974360566968036e+00 7.357632705870578160e-01 1.202766009997680463e+00 1.533165186872959440e+00 8.822525633796782785e-01 1.189315695768658587e+00 1.055526100469453832e+00 1.749454927771337376e+00 1.106551449009554711e+00 1.559371781882456842e+00 1.121568432233445378e+00 1.746683454385955514e+00 1.080297843386870404e+00 9.924890729357974672e-01 1.328740157510094111e+00 2.442232004181790650e+00 1.364543545309236050e+00 7.741403307500744901e-01 9.599205194435768140e-01 2.782538281357106236e+00 1.389888622474339419e+00 1.455299803975668826e+00 1.638170736070740263e+00 2.306130592980304428e+00 1.857982378357356357e+00 1.829316131439859383e+00 1.605370581729300250e+00 1.217778251143531776e+00 1.570092956136387219e+00 1.330776043799694275e+00
1.638132945010659425e+00 5.726859605967474787e-01 1.811950555663178086e+00 2.072655644786045137e+00 2.018595234113941483e+00 2.443319464890803872e+00 1.444150854935617012e+00 1.318949330800475828e+00 1.574337522522621935e+00 1.281108423742683744e+00 2.585628498753321125e+00 2.076155125311827110e+00 5.905938303485854801e-01 1.430975329575179256e+00 1.769919806928837325e+00 6.123588564458506411e-01 2.157438267940184673e+00 1.263275976462973293e+00 9.538850496364073006e-01 1.374986279131124478e+00 1.008852848208821262e+00 2.015634546239546410e+00 1.745666887757105989e+00 1.276676697898573742e+00 1.096819959046932080e+00 1.565633879171728138e+00 8.937198808081473489e-01 1.579995426745554710e+00 1.122388482182501646e+00 1.674947996211026746e+00
1.539714221903101921e+00 2.595101178707110989e+00 1.432553926695864677e+00 1.580258991227434073e+00 1.721348921602039672e+00 1.811695720430806178e+00 2.004451743052183765e+00 1.697124395289353771e+00 1.331806648399195492e+00 1.177046768592301396e+00 1.902728852519844693e+00 1.708221419236915395e+00 1.787309874409790833e+00 9.491643336809728604e-01 1.002621564102853746e+00 2.172759740851148536e+00 1.790933906716867474e+00 1.768619356262539855e+00 2.533523431612259014e+00 1.354837942010725271e+00 1.800682536538754430e+00 1.217736589762828947e+00 9.160241708916249115e-01 9.889988822899363763e-01 1.941759773628890073e+00 1.233127754304592871e+00 8.247839078769463317e-01 1.615047008098293935e+00 1.947427416916889475e+00 2.185379961498758128e+00
1.610501631341074491e+00 1.329767495510809638e+00 1.211125729009739027e+00 1.297984222472888360e+00 1.198355286531442410e+00 1.378073860697241360e+00 2.017671868758420306e+00 1.790376705542935820e+00 1.626206868225035018e+00 7.687270235116714368e-01 7.258293387427626753e-01 1.632636364227399106e+00 1.499551895871220175e+00 9.920037992849836117e-01 1.555994803145616334e+00 9.040239738019815174e-01 2.277771949957164921e+00 1.033350039487959116e+00 1.763267124989648771e+00 1.425017709285539835e+00 1.761392873075539267e+00 2.171077435829757984e+00 2.279260635160265558e+00 2.127997037671376379e+00 1.954301652351023044e+00 1.079549310122988715e+00 2.002792548637320813e+00 9.880979103868571256e-01 1.590886956315412215e+00 1.291659527222143167e+00
1.941946556308672855e+00 1.597932511018822499e+00 1.678768257942643283e+00 3.283690471798943467e-01 9.575837063413336070e-01 1.779848144701958734e+00 1.969734674928038887e+00 1.010759478940652212e+00 1.751548420054595656e+00 1.703207234447400520e+00 1.661730504957821708e+00 1.253294559045559753e+00 1.103991604611409105e+00 1.078816032930757896e+00 8.602486691646978878e-01 1.622857584755616589e+00 1.477902599658191152e+00 2.283816276445154170e+00 2.025554339806588278e+00 1.703184212815857190e+00 1.415676949379357730e+00 -9.485139461263125682e-02 2.060066129618269848e+00 2.166389104066788196e+00 1.378330616941848996e+00 1.434984644345054905e+00 1.445491314331347699e+00 2.278093219632317812e+00 1.564389176365097001e+00 4.665256386723424242e-01
1.474017875247233933e+00 1.444401974822787649e+00 2.020898399542064627e+00 8.716303529675064610e-01 1.872693840748632876e+00 6.444731196361641601e-01 1.397067809137866767e+00 1.382714354396386014e+00 2.064072021905216658e+00 1.493687024186087120e+00 1.193399856543399418e+00 2.186844249880208313e+00 2.305495988219171899e+00 1.155385864379556704e+00 1.845961855325448875e+00 1.275942198711822240e+00 1.581171233398589893e+00 1.628614567064093022e+00 8.622720703494068939e-01 1.532002217462825389e+00 9.690716908810388386e-01 1.005315803215536707e+00 1.271138387002777481e+00 5.079091928288230751e-01 7.617789390022781104e-01 1.615901479830093468e+00 1.822079637221504900e+00 1.926061347632994636e+00 1.267990640707599592e+00 1.848588298759440862e+00
1.454025040067404406e+00 7.683246735941603456e-01 2.040895839599162542e+00 1.380337415901214282e+00 1.254435431880784879e+00 9.988639948525537271e-01 1.959410751499293113e+00 9.481839494383672573e-01 1.813246728158038890e+00 1.219243109718163742e+00 1.514427559160026249e+00 1.384616406147301859e+00 1.793876107254385177e+00 1.876158789621396705e+00 9.707487227863234036e-01 2.027986206913316547e+00 1.873875132767139462e+00 2.032338294034026216e+00 2.260064793924004611e+00 7.556985320303040154e-01 2.429994945901305936e+00 7.006934864300183863e-01 1.176963193643231653e+00 1.668662500764156675e+00 2.023364362666807637e+00 1.814571670189401242e+00 1.681529547359050802e+00 1.777874848504158223e+00 9.557252339983793865e-01 1.511847385918657416e+00
1.833494028176734236e+00 1.512906540533137001e+00 1.111190293404091145e+00 1.974316911247471662e+00 1.850835897323756418e+00 9.744592180464410891e-01 1.316225941941417066e+00 9.312701546374864137e-01 8.389262387045702818e-01 2.386129139153715162e+00 1.326270504489068358e+00 1.835070081448575641e+00 1.661135760174652587e+00 1.530171467085243986e+00 9.782749991266372902e-01 9.950290617060767451e-01 1.720868186191103044e+00 2.064438426723400610e+00 5.809661161210248892e-01 1.030615684439935897e+00 1.399079738784308802e+00 2.022685638677062414e+00 1.769080982907252242e+00 1.906059334886126777e+00 1.620553150314762325e+00 1.023745234498504741e+00 1.431866621840681697e+00 2.133624104278086353e+00 1.586816822295089802e+00 8.883726128964285484e-01
2.164606086324593281e+00 1.114983273997575575e+00 1.341859820189285069e+00 1.004594806679519614e+00 9.645918721898801840e-01 7.806433600825986030e-01 1.782208425759816750e+00 1.647860943811169099e+00 6.867978833446575226e-01 1.609782599374038004e+00 1.839402399512531705e+00 2.444636365707640646e+00 1.980769199339158071e+00 1.552005597841869644e+00 1.259417341359498455e+00 1.925114265614122022e+00 2.226712333203041183e+00 2.028868717790555110e+00 1.582780803579136419e+00 1.757509189019831108e+00 8.315321571085468877e-01 1.781430568353771893e+00 2.196427412534229795e+00 1.468336008274697013e+00 1.560834180767278978e+00 2.103801269099551785e+00 1.498979892544861858e+00 2.313897872241076570e+00 1.677246392861120095e+00 2.018763816363166708e+00
1.614136544833042253e+00 2.013445151581501058e+00 1.080207575517409424e+00 1.204409241049675838e+00 1.021555851673995097e+00 1.388837152820090681e+00 1.190042446200650250e+00 2.418952289023969637e+00 4.733846218160464581e-01 1.934291525752314111e+00 1.039632780214756025e+00 1.383844068194711285e+00 2.576478448877780103e+00 8.326692644748482364e-01 1.538189825234544506e+00 8.769553615776041200e-01 2.101136153488541769e+00 9.750292087632180804e-01 2.028305054048794354e+00 1.290161164649945569e+00 2.647421170986997030e+00 2.027563120807309716e-01 2.911378199912293852e+00 1.840444461650704078e+00 7.111532763032991644e-01 5.118732029125845351e-01 1.766669911579886509e+00 1.354565144076759653e+00 1.243240165650579154e+00 2.491313038320353002e+00
1.597996605829969052e+00 5.293817998619574361e-01 1.856892739712778351e+00 1.831074074260884865e+00 1.385568939476840011e+00 1.635875412990198896e+00 1.485465524776068857e+00 6.202089451979708734e-01 1.102859724267866826e+00 1.811311249312361316e+00 1.579670150075099810e+00 8.428482374570420710e-01 1.978128270871512218e+00 1.101954634010966494e+00 1.037393341966146298e+00 9.840114035335227882e-01 1.207832768010783653e+00 2.872962634899123291e+00 1.748809607796727894e+00 2.544055477652700237e+00 1.534412551989863260e+00 1.636818872412600268e+00 1.015033033527031225e+00 2.021764373554934657e+00 2.229178741793484519e+00 1.791315910187063931e+00 1.819772590359926667e+00 1.606792075533315378e+00 1.650775034264329477e+00 1.905130763260869164e+00
2.142802707616140445e+00 1.348223311346924636e+00 1.809537830934723868e+00 1.697999274571886152e+00 1.611702823877697810e+00 1.472830291385694323e+00 1.410361836943618830e+00 1.621415986270711374e+00 1.910528274000961479e+00 2.108526829217649556e+00 1.779724330136653210e+00 1.688371471994458473e+00 1.219430411920782831e+00 9.961581731936454132e-01 2.113091616141450135e+00 1.234771744179025577e+00 1.362258458145538587e+00 1.354378326591744397e+00 1.381302702904720237e+00 1.244826465844186103e+00 1.227073413170941096e+00 1.729364392227083158e+00 1.597795020291772783e+00 1.291172734621717444e+00 1.688113044710521704e+00 8.933126321590996177e-01 1.709958517921442933e+00 1.891547195994160990e-01 1.861530885612640462e+00 1.052289423969756665e+00
1.723166188935022936e+00 2.334560025503986669e+00 1.367860019088111168e+00 1.016082535313110213e+00 1.529594212648594853e+00 2.257309994590450675e+00 1.668435221973658678e+00 1.348815649016109841e+00 1.080679098212186995e+00 1.241134374484498482e+00 1.626753931898540451e+00 2.576480069806008633e-01 1.174290065947688033e+00 6.122654239952176614e-01 1.617142913510690505e+00 2.119699929432275809e+00 1.174832862527209087e+00 1.366892537041106914e+00 1.230640114599275359e+00 1.710370264180437694e+00 1.452356837029503689e+00 1.115061950931031109e+00 1.408137733155847116e+00 1.588404473245327519e+00 1.868528095252931065e+00 1.846931321107817103e+00 1.092234834970497559e+00 1.693840227098834639e+00 1.553268502894932235e+00 1.342711538269399707e+00
1.291258936847723415e+00 1.853016048076422839e+00 2.457992351262485720e+00 4.291222521349993269e-01 1.859528445102434535e+00 1.733536307798909437e+00 1.883361265925280525e+00 1.941004722536983529e+00 1.904375329658974270e+00 1.026417576369875739e+00 1.435480782980016912e+00 1.184569780526985250e+00 7.807885819618449741e-01 1.826102472962272794e+00 1.992472802745479665e+00 9.277967981592319946e-01 1.693418223717967797e+00 1.713292447574250366e+00 2.553230638401820407e+00 1.401067234900260416e+00 1.375799851585560951e+00 2.356908946728331067e+00 1.363216881858462459e+00 2.173737980018046301e+00 1.671609671622685811e+00 1.052162455643567807e+00 2.559125654535896022e+00 1.356951103318005503e+00 1.621614408210550584e+00 1.190512366048212201e+00
8.679736676117988381e-01 2.263952675819219884e+00 1.014644530995570282e+00 1.735279807943212793e+00 1.449651641764238885e+00 1.651896592363061966e+00 6.370187858023161898e-01 2.292547684507770356e+00 1.567148296563805276e+00 9.465722666790625794e-01 2.289112774578967002e+00 1.553748971396515577e+00 1.117976086660359636e+00 1.112405745316922712e+00 2.191923582729624176e+00 1.880192542478143158e+00 1.357177243064356498e+00 1.769183738281977725e+00 4.580516839472186241e-01 1.968890855047906729e+00 1.497111001906004102e+00 1.266260516442417661e+00 1.288492350479348625e+00 2.032241046581006572e+00 4.831620169472317095e-02 2.308445187477045302e+00 2.212754942904975319e+00 1.167622440613525159e+00 1.992508929816490637e+00 6.497673674587822745e-01
1.292621392874204744e+00 1.333315665666253480e+00 1.540545992782415219e+00 1.104486523787836516e+00 1.390700164373921410e+00 1.118401578305582289e+00 1.111439877647415253e+00 2.424678261336801199e+00 1.147199844576961336e+00 1.456978983215524437e+00 1.643966650614165470e+00 1.434306739254599172e+00 1.008627923758938394e+00 1.040604356632269356e+00 2.099717245163192025e+00 1.329312879336357112e+00 6.206963444788030637e-01 1.525558734967167318e+00 1.214035504118006203e+00 1.149716979327477517e+00 1.032446879167205456e+00 2.267242998224910266e+00 2.488717017740408988e+00 1.282436833770138840e+00 1.432724052265846870e+00 1.395217629379138069e+00 1.116574922937289438e+00 1.519985217864635363e+00 1.805888983144803506e+00 1.368087344210827450e+00
1.325552774505287523e+00 1.991851716675899553e+00 1.790461415358570285e+00 1.535142220428725057e+00 1.888766338244841414e+00 1.790979372602709230e+00 2.235895263375276443e+00 2.331590504443600054e+00 1.369411439336400527e+00 1.155661593548458210e+00 1.152538368824361337e+00 2.470211729799711264e+00 2.402707595196408974e+00 1.728156926028833862e+00 1.212593980051684284e+00 1.557090251744341236e+00 2.256790384507542324e+00 1.675565920193387459e+00 1.455533393039755374e+00 1.958477114113952311e+00 1.752822562746985113e+00 1.092364445062901535e+00 1.694575475504097817e+00 1.287518764804022942e+00 1.519811575972025208e+00 1.236018039038430993e+00 1.244848160352138411e+00 1.055857425272236139e+00 2.043812367126097929e+00 1.836696131865310777e+00
1.340573247445934868e+00 6.985097221197906769e-01 7.323910645488982407e-01 1.214799552587564335e+00 1.391635849402063752e+00 1.627437150338379102e+00 1.425275031464057873e+00 2.505391286803638540e+00 1.451607920845042310e+00 1.711100830240726678e+00 1.387269218299501228e+00 1.181028453394105782e+00 1.491856848152128823e+00 2.022108389189582134e+00 9.575598356829668756e-01 3.970375864205961669e-01 1.024390497386359344e+00 1.916486593770344360e+00 9.998959170342975877e-01 1.671731372257294623e+00 2.273015131412077228e+00 1.845040472709632340e+00 4.770733180420716479e-01 1.667233414850250117e+00 1.179270662557246885e+00 1.388751627960528090e+00 8.848127996653524230e-01 1.602924121035706140e+00 1.910685702500192651e+00 1.253109805337737637e+00
1.621917550313866530e+00 1.126340909230547638e+00 7.194115027075632662e-01 1.267873439105264843e+00 1.323968827982326957e+00 8.592540615791874892e-01 1.644649619918142625e+00 1.990014252412163565e+00 1.738962111194538140e+00 1.725409066626244048e+00 1.876221724753285081e+00 1.244714103184883403e+00 1.147123931440011013e+00 1.287841373776965392e+00 1.383918937049846809e+00 2.407570238148616149e+00 4.526253169460239256e-01 2.017978056841685408e+00 7.829296688458914355e-01 1.360885651275709041e+00 1.529757244810329153e+00 8.458439316791082074e-01 1.499356848977608569e+00 2.130523464389629584e+00 1.406838000503377595e+00 2.214963860132778350e+00 1.104449011292981231e+00 1.351130389948970167e+00 1.980974798348490218e+00 9.647796656505895907e-01
5.551316449560731447e-01 1.293203909232370830e+00 1.116986995856110276e+00 1.037936666672251596e+00 7.892010826162237924e-01 1.902627994079056917e+00 2.074430880494436469e+00 2.084714198659789908e+00 1.098995358217310869e+00 1.861238820498482660e+00 1.526493518116346815e+00 9.092399202980959716e-01 1.161924420311904793e+00 1.416886704488129478e+00 1.733717595725506655e+00 1.666859554570479851e+00 1.075171089301084404e+00 1.534341377554477415e+00 1.509290986630568376e+00 2.157766542687339140e+00 2.082387280712796773e+00 1.329835664470842449e+00 1.528116656267980433e+00 1.612939325345048136e+00 1.312189790898719455e+00 1.776656650263694681e+00 8.145479855342794284e-01 1.991321668528123201e+00 1.644349425511545837e+00 7.013447151933737134e-01
1.838206632877236180e+00 2.260549592966959231e+00 1.244061877475492794e+00 2.075097317688797460e+00 1.204641596682040294e+00 1.115617374176907317e+00 1.332495416974845748e+00 1.546499721767254920e+00 8.112234439939578490e-01 1.613958483129441790e+00 1.204917685171579489e+00 8.515300547046902313e-01 7.009706031159264050e-01 1.351295493933218239e+00 7.742210256051197392e-01 1.400069103993282882e+00 1.223627185289581032e+00 2.479229884865524092e+00 6.475830454025904848e-01 1.956714519002195285e+00 1.154038889238440113e+00 1.164224259581634557e+00 1.772258310242867507e+00 2.618643426398367779e+00 1.578380849548828735e+00 6.899036693430711242e-01 1.252020804847266078e+00 9.889118505744325383e-01 4.014325612636195917e-01 1.373678466699120637e+00
1.472768193831251127e+00 1.837154033176745971e+00 1.673323512979216554e+00 8.498269145229933041e-01 2.259255939437381233e+00 1.994911852767507821e+00 1.638840448568163799e+00 1.275705322852463075e+00 1.980983121761985322e+00 1.086210680396838546e+00 1.767328532667019170e+00 2.114193094394430705e+00 1.759796166711409926e+00 1.468322590488072787e+00 1.482603321330520307e+00 1.522782773548082780e+00 2.224012565836213540e+00 2.446752766535025714e+00 1.701516152455525788e+00 1.596213043623378791e+00 1.348153475116840472e+00 1.070114303425351965e+00 1.366326564009611610e+00 4.654260356681376720e-01 1.144934381977895876e+00 1.810775148950548585e+00 2.110743129242190097e+00 6.417733796346690722e-01 1.302074760757614191e+00 2.136887887202053360e+00
