1.265793252064759011e+00 9.576394871992026658e-01 -1.727001460556341073e-01 5.958080750357388489e-01 9.106679869452402043e-01 2.399572196405515556e-01 7.327557928460597392e-01 6.542742628574846897e-01 6.021457154670165624e-01 5.126998947035292797e-01 8.165130949767989144e-01 1.201518686906105859e+00 1.174671647416183351e-01 1.114137038991351858e+00 7.143150650623297793e-01 8.225688064151739365e-01 3.169889408447790213e-02 6.675684392243177445e-01 1.342268500918291085e+00 6.009755710736197631e-02 -3.888641403289535559e-01 -2.716861479494536713e-01 7.330350820002754508e-01 1.792483665355548261e+00 1.161845626704711698e+00 1.436311106653913816e+00 6.495746079176217824e-01 1.298998188546787613e+00 4.643760060171095994e-01 9.066020924298194839e-01
1.474727370652589631e+00 4.569635015918528942e-01 3.577174338894278383e-01 -7.266592796307395075e-01 5.958576853135320039e-01 4.401843181178508591e-01 3.316853188826349719e-01 7.577013342128484652e-01 8.105253581277391817e-01 6.719850977558317062e-02 1.568801650222634847e-01 3.621332536583024009e-01 9.448411551007105391e-01 8.805960880166405769e-01 -5.277425489029030636e-02 4.026236920019055088e-02 9.684186956147603498e-01 1.387317036552141669e+00 5.844624557660699216e-01 2.582766862673812613e-01 1.147814849259722436e+00 4.452116813896689895e-01 9.628761123995115412e-01 1.374535816685893419e+00 9.150399112467075824e-01 6.367466185009447166e-01 9.661356769426275859e-01 2.787123037833227346e-01 5.109534123437848852e-01 3.130227202948965282e-01
8.364929157449894070e-01 2.592870602802774260e-01 7.212197483452389424e-01 -2.503678170191657726e-01 9.765714169746000373e-01 -1.673606701040220024e-01 6.025635390661361335e-01 5.398861649219043324e-01 1.965090607135243084e-01 2.035909697494458381e+00 3.010885402968279667e-01 8.362284967678788039e-01 1.147978059004280738e+00 -7.584400546107317176e-03 1.271178185718990772e+00 5.389251061658386632e-01 1.106257738488586551e+00 1.430654266470657299e-01 8.523489631275049661e-02 1.204898224815843299e+00 8.509361518895165455e-01 6.694230885781167206e-01 9.203805566708358477e-01 8.636663325553308734e-01 2.281988239165588794e-02 -5.066667396984115834e-01 -2.408782551975637842e-01 -2.940471255310791454e-01 -5.092674725157005922e-01 2.762846099172009406e-01
2.438046689747059848e-01 9.768831893298515201e-01 5.777484608309731984e-01 8.259061693728948494e-01 1.272550854225504846e+00 8.661689441472730788e-01 1.275093949861263454e+00 1.030605687084660271e+00 1.339342868717948276e+00 7.731143473073287531e-02 2.055054875242255386e-01 -3.080297265953457764e-02 8.814233926405157238e-01 4.783368740572186972e-01 1.056870352429838622e+00 7.586754613681679915e-01 6.636516401034903145e-01 1.675191483690556371e+00 9.031443284481494027e-01 5.866141750067795924e-01 1.079196091137092917e-01 1.195352636252990930e+00 1.076415305522597343e+00 5.640920462454057649e-02 5.273943337069901816e-01 7.189289191425052294e-01 -2.195467056009575701e-01 4.609327417456127174e-01 1.299619210084095311e+00 -2.075539816260829618e-01
1.375669555626531482e+00 6.395930123044107907e-01 6.869882642280848994e-01 5.638317169169115850e-01 -4.021647000860927301e-01 6.723389065951580479e-01 -1.505843111485476449e-01 7.055547254755214492e-01 3.208974723119619177e-01 1.142264532441902514e+00 5.068554379879957050e-01 6.073306873984610776e-01 6.221526528165843839e-02 9.211260371084381005e-01 5.098316443357844285e-01 9.101501266875885454e-01 1.005487167309073726e+00 9.889679331987707434e-01 4.812551610288839377e-01 -3.459561726538549209e-01 1.393910305418122331e-02 1.018103485673970132e+00 1.104636700166088170e+00 1.246549680454832831e+00 3.253344172193836648e-01 1.091435675104363012e-01 1.057336378942600685e+00 1.036535189138437785e+00 6.110555708525551299e-01 5.979282082386505603e-01
4.438357592282277664e-01 7.696423530230921406e-01 5.220457330586433242e-01 3.491051633511257357e-01 7.177844458630096014e-01 -2.818026284021051264e-01 5.206897802764365313e-02 5.611712926102441212e-02 4.474149739227535338e-01 3.631258140219106312e-01 4.997027307387211237e-01 7.775983865073160528e-01 9.447588616138097306e-01 8.052948376844335510e-01 3.175107813182778682e-01 8.996953450779839878e-01 5.185318473944342532e-01 1.400107251216492266e+00 9.408136021716936304e-01 6.074400506653284681e-01 5.561101839008286696e-01 1.089410798350299303e-01 6.608452392700772116e-01 3.128135695254352644e-02 7.745012889534849121e-01 -3.292565803601037455e-01 1.640905700634731623e-02 1.312448414915607486e+00 1.348282681182602305e+00 1.244966027843664280e+00
6.639743605669679027e-01 -1.642367294129422062e-01 3.027660099976804964e-01 6.331651868729594179e-01 -1.774743662032174374e-02 2.893156957686586206e-01 1.555261004694537541e-01 8.494549277713372426e-01 2.065514490095547440e-01 6.593717818824569310e-01 2.215684322334453005e-01 8.466834543859553808e-01 1.802978433868703267e-01 9.248907293579744504e-02 4.287401575100940887e-01 1.542232004181790739e+00 4.645435453092360834e-01 -1.258596692499255321e-01 5.992051944357679183e-02 1.882538281357105880e+00 4.898886224743393969e-01 5.552998039756686932e-01 7.381707360707403520e-01 1.406130592980304073e+00 9.579823783573562235e-01 9.293161314398593609e-01 7.053705817293001168e-01 3.177782511435316981e-01 6.700929561363873077e-01 4.307760437996941416e-01
7.381329450106592915e-01 -3.273140394032525435e-01 9.119505556631781751e-01 1.172655644786045226e+00 1.118595234113941350e+00 1.543319464890803960e+00 5.441508549356168789e-01 4.189493308004757499e-01 6.743375225226219127e-01 3.811084237426838328e-01 1.685628498753321214e+00 1.176155125311827199e+00 -3.094061696514145421e-01 5.309753295751791224e-01 8.699198069288374136e-01 -2.876411435541493811e-01 1.257438267940184762e+00 3.632759764629732713e-01 5.388504963640727841e-02 4.749862791311244004e-01 1.088528482088212401e-01 1.115634546239546498e+00 8.456668877571060783e-01 3.766766978985737757e-01 1.968199590469321136e-01 6.656338791717280046e-01 -6.280119191852673310e-03 6.799954267455546875e-01 2.223884821825015679e-01 7.749479962110268350e-01
6.397142219031020094e-01 1.695101178707110634e+00 5.325539266958646545e-01 6.802589912274341621e-01 8.213489216020397610e-01 9.116957204308062668e-01 1.104451743052183854e+00 7.971243952893537488e-01 4.318066483991953586e-01 2.770467685923013179e-01 1.002728852519844560e+00 8.082214192369154837e-01 8.873098744097909218e-01 4.916433368097283818e-02 1.026215641028538350e-01 1.272759740851148624e+00 8.909339067168674520e-01 8.686193562625399434e-01 1.633523431612259103e+00 4.548379420107251936e-01 9.006825365387545190e-01 3.177365897628289804e-01 1.602417089162488928e-02 8.899888228993635408e-02 1.041759773628890162e+00 3.331277543045927936e-01 -7.521609212305369052e-02 7.150470080982940235e-01 1.047427416916889564e+00 1.285379961498757995e+00
7.105016313410744688e-01 4.297674955108097272e-01 3.111257290097390049e-01 3.979842224728883382e-01 2.983552865314423319e-01 4.780738606972413374e-01 1.117671868758420173e+00 8.903767055429356869e-01 7.262068682250351070e-01 -1.312729764883285855e-01 -1.741706612572373469e-01 7.326363642273989729e-01 5.995518958712202640e-01 9.200379928498358950e-02 6.559948031456162010e-01 4.023973801981495235e-03 1.377771949957164566e+00 1.333500394879590378e-01 8.632671249896488597e-01 5.250177092855398131e-01 8.613928730755393559e-01 1.271077435829758073e+00 1.379260635160265647e+00 1.227997037671376468e+00 1.054301652351022911e+00 1.795493101229885813e-01 1.102792548637320902e+00 8.809791038685710340e-02 6.908869563154120819e-01 3.916595272221430335e-01
1.041946556308672944e+00 6.979325110188223658e-01 7.787682579426433715e-01 -5.716309528201056755e-01 5.758370634133358479e-02 8.798481447019588231e-01 1.069734674928038753e+00 1.107594789406523006e-01 8.515484200545957449e-01 8.032072344474003867e-01 7.617305049578216858e-01 3.532945590455598417e-01 2.039916046114091941e-01 1.788160329307579843e-01 -3.975133083530213440e-02 7.228575847556165668e-01 5.779025996581912406e-01 1.383816276445154259e+00 1.125554339806588366e+00 8.031842128158571681e-01 5.156769493793578185e-01 -9.948513946126312790e-01 1.160066129618269937e+00 1.266389104066788285e+00 4.783306169418489739e-01 5.349846443450549938e-01 5.454913143313475654e-01 1.378093219632317901e+00 6.643891763650969784e-01 -4.334743613276575980e-01
5.740178752472339108e-01 5.444019748227876265e-01 1.120898399542064716e+00 -2.836964703249356123e-02 9.726938407486329652e-01 -2.555268803638358621e-01 4.970678091378667451e-01 4.827143543963859917e-01 1.164072021905216747e+00 5.936870241860872088e-01 2.933998565433993955e-01 1.286844249880208180e+00 1.405495988219171988e+00 2.553858643795566818e-01 9.459618553254487416e-01 3.759421987118222730e-01 6.811712333985898704e-01 7.286145670640928884e-01 -3.772792965059312831e-02 6.320022174628253664e-01 6.907169088103881638e-02 1.053158032155367407e-01 3.711383870027774590e-01 -3.920908071711769471e-01 -1.382210609977219118e-01 7.159014798300934457e-01 9.220796372215047665e-01 1.026061347632994725e+00 3.679906407075996810e-01 9.485882987594408400e-01
5.540250400674042730e-01 -1.316753264058396766e-01 1.140895839599162409e+00 4.803374159012142597e-01 3.544354318807849125e-01 9.886399485255370490e-02 1.059410751499293202e+00 4.818394943836723510e-02 9.132467281580389784e-01 3.192431097181637756e-01 6.144275591600262265e-01 4.846164061473018370e-01 8.938761072543852659e-01 9.761587896213967941e-01 7.074872278632338141e-02 1.127986206913316414e+00 9.738751327671393287e-01 1.132338294034026305e+00 1.360064793924004700e+00 -1.443014679696960068e-01 1.529994945901306025e+00 -1.993065135699816359e-01 2.769631936432316310e-01 7.686625007641566532e-01 1.123364362666807725e+00 9.145716701894013312e-01 7.815295473590507802e-01 8.778748485041583116e-01 5.572523399837936431e-02 6.118473859186572827e-01
9.334940281767341030e-01 6.129065405331368677e-01 2.111902934040910673e-01 1.074316911247471529e+00 9.508358973237565070e-01 7.445921804644106690e-02 4.162259419414169326e-01 3.127015463748639146e-02 -6.107376129542974041e-02 1.486129139153715251e+00 4.262705044890683359e-01 9.350700814485757295e-01 7.611357601746525647e-01 6.301714670852440747e-01 7.827499912663726800e-02 9.502906170607672287e-02 8.208681861911031330e-01 1.164438426723400699e+00 -3.190338838789751330e-01 1.306156844399358752e-01 4.990797387843087796e-01 1.122685638677062503e+00 8.690809829072521087e-01 1.006059334886126866e+00 7.205531503147621919e-01 1.237452344985046637e-01 5.318666218406817858e-01 1.233624104278086442e+00 6.868168222950897794e-01 -1.162738710357147376e-02
1.264606086324593148e+00 2.149832739975754969e-01 4.418598201892851018e-01 1.045948066795194809e-01 6.459187218988016177e-02 -1.193566399174014192e-01 8.822084257598168389e-01 7.478609438111690766e-01 -2.132021166553424996e-01 7.097825993740380923e-01 9.394023995125316828e-01 1.544636365707640735e+00 1.080769199339158160e+00 6.520055978418696219e-01 3.594173413594984878e-01 1.025114265614122111e+00 1.326712333203041050e+00 1.128868717790554754e+00 6.827808035791363972e-01 8.575091890198309752e-01 -6.846784289145313451e-02 8.814305683537719815e-01 1.296427412534229884e+00 5.683360082746969910e-01 6.608341807672790669e-01 1.203801269099551652e+00 5.989798925448617251e-01 1.413897872241076437e+00 7.772463928611199613e-01 1.118763816363166796e+00
7.141365448330422305e-01 1.113445151581501147e+00 1.802075755174095129e-01 3.044092410496757051e-01 1.215558516739949635e-01 4.888371528200907146e-01 2.900424462006502280e-01 1.518952289023969504e+00 -4.266153781839535641e-01 1.034291525752314200e+00 1.396327802147560027e-01 4.838440681947113187e-01 1.676478448877780192e+00 -6.733073552515178584e-02 6.381898252345443723e-01 -2.304463842239590221e-02 1.201136153488541636e+00 7.502920876321805821e-02 1.128305054048794442e+00 3.901611646499454356e-01 1.747421170986997119e+00 -6.972436879192690506e-01 2.011378199912293940e+00 9.404444616507040555e-01 -1.888467236967008578e-01 -3.881267970874154871e-01 8.666699115798865982e-01 4.545651440767596307e-01 3.432401656505791876e-01 1.591313038320353090e+00
6.979966058299691412e-01 -3.706182001380425861e-01 9.568927397127782175e-01 9.310740742608848430e-01 4.855689394768399336e-01 7.358754129901989849e-01 5.854655247760689463e-01 -2.797910548020291488e-01 2.028597242678668033e-01 9.113112493123611824e-01 6.796701500750996772e-01 -5.715176254295795122e-02 1.078128270871512306e+00 2.019546340109664162e-01 1.373933419661463873e-01 8.401140353352276602e-02 3.078327680107837416e-01 1.972962634899123380e+00 8.488096077967277608e-01 1.644055477652700326e+00 6.344125519898633492e-01 7.368188724126003564e-01 1.150330335270311477e-01 1.121764373554934746e+00 1.329178741793484608e+00 8.913159101870637979e-01 9.197725903599267561e-01 7.067920755333153560e-01 7.507750342643294550e-01 1.005130763260869031e+00
1.242802707616140534e+00 4.482233113469246133e-01 9.095378309347237344e-01 7.979992745718862412e-01 7.117028238776977878e-01 5.728302913856944123e-01 5.103618369436189184e-01 7.214159862707113513e-01 1.010528274000961346e+00 1.208526829217649645e+00 8.797243301366530766e-01 7.883714719944584504e-01 3.194304119207829196e-01 9.615817319364539095e-02 1.213091616141450224e+00 3.347717441790255544e-01 4.622584581455384534e-01 4.543783265917444303e-01 4.813027029047202698e-01 3.448264658441861918e-01 3.270734131709410186e-01 8.293643922270831359e-01 6.977950202917726497e-01 3.911727346217174217e-01 7.881130447105215708e-01 -6.687367840900404481e-03 8.099585179214429109e-01 -7.108452804005839232e-01 9.615308856126405512e-01 1.522894239697565322e-01
8.231661889350229133e-01 1.434560025503986758e+00 4.678600190881110343e-01 1.160825353131100801e-01 6.295942126485948309e-01 1.357309994590450763e+00 7.684352219736587664e-01 4.488156490161099299e-01 1.806790982121869726e-01 3.411343744844985149e-01 7.267539318985405394e-01 -6.423519930193991589e-01 2.742900659476880110e-01 -2.877345760047823608e-01 7.171429135106904829e-01 1.219699929432275898e+00 2.748328625272091208e-01 4.668925370411068365e-01 3.306401145992752810e-01 8.103702641804375606e-01 5.523568370295037777e-01 2.150619509310310318e-01 5.081377331558470933e-01 6.884044732453273863e-01 9.685280952529309317e-01 9.469313211078171921e-01 1.922348349704974813e-01 7.938402270988347276e-01 6.532685028949321016e-01 4.427115382693995738e-01
3.912589368477235041e-01 9.530160480764229280e-01 1.557992351262485586e+00 -4.708777478650006953e-01 9.595284451024346239e-01 8.335363077989095260e-01 9.833612659252803923e-01 1.041004722536983618e+00 1.004375329658974358e+00 1.264175763698757171e-01 5.354807829800167784e-01 2.845697805269851721e-01 -1.192114180381550481e-01 9.261024729622726603e-01 1.092472802745479532e+00 2.779679815923197239e-02 7.934182237179676633e-01 8.132924475742504544e-01 1.653230638401820496e+00 5.010672349002603942e-01 4.757998515855608179e-01 1.456908946728331156e+00 4.632168818584624370e-01 1.273737980018046390e+00 7.716096716226857888e-01 1.521624556435678399e-01 1.659125654535896111e+00 4.569511033180054804e-01 7.216144082105505619e-01 2.905123660482122339e-01
-3.202633238820118411e-02 1.363952675819219751e+00 1.146445309955703706e-01 8.352798079432127709e-01 5.496516417642387520e-01 7.518965923630619441e-01 -2.629812141976838324e-01 1.392547684507770223e+00 6.671482965638053653e-01 4.657226667906255724e-02 1.389112774578967091e+00 6.537489713965156657e-01 2.179760866603595582e-01 2.124057453169226339e-01 1.291923582729624265e+00 9.801925424781430252e-01 4.571772430643565865e-01 8.691837382819775915e-01 -4.419483160527813981e-01 1.068890855047906596e+00 5.971110019060040797e-01 3.662605164424176385e-01 3.884923504793486027e-01 1.132241046581006660e+00 -8.516837983052768513e-01 1.408445187477045391e+00 1.312754942904975408e+00 2.676224406135250811e-01 1.092508929816490726e+00 -2.502326325412177477e-01
3.926213928742048331e-01 4.333156656662533468e-01 6.405459927824151967e-01 2.044865237878364383e-01 4.907001643739213326e-01 2.184015783055822113e-01 2.114398776474152863e-01 1.524678261336801288e+00 2.471998445769614250e-01 5.569789832155244147e-01 7.439666506141655589e-01 5.343067392545991501e-01 1.086279237589383717e-01 1.406043566322692784e-01 1.199717245163192114e+00 4.293128793363570894e-01 -2.793036555211969585e-01 6.255587349671672959e-01 3.140355041180062368e-01 2.497169793274776062e-01 1.324468791672053225e-01 1.367242998224910355e+00 1.588717017740409077e+00 3.824368337701388176e-01 5.327240522658468480e-01 4.952176293791381023e-01 2.165749229372894158e-01 6.199852178646352296e-01 9.058889831448033725e-01 4.680873442108274829e-01
4.255527745052873900e-01 1.091851716675899420e+00 8.904614153585703740e-01 6.351422204287249240e-01 9.887663382448413918e-01 8.909793726027092076e-01 1.335895263375276532e+00 1.431590504443599920e+00 4.694114393364006155e-01 2.556615935484580771e-01 2.525383688243613700e-01 1.570211729799711131e+00 1.502707595196409063e+00 8.281569260288337286e-01 3.125939800516841505e-01 6.570902517443411028e-01 1.356790384507542413e+00 7.755659201933873259e-01 5.555333930397553521e-01 1.058477114113952178e+00 8.528225627469849801e-01 1.923644450629015124e-01 7.945754755040977946e-01 3.875187648040229194e-01 6.198115759720250750e-01 3.360180390384309712e-01 3.448481603521382777e-01 1.558574252722361719e-01 1.143812367126098017e+00 9.366961318653106439e-01
4.405732474459348458e-01 -2.014902778802093453e-01 -1.676089354511017815e-01 3.147995525875643685e-01 4.916358494020636738e-01 7.274371503383789683e-01 5.252750314640577400e-01 1.605391286803638629e+00 5.516079208450422877e-01 8.111008302407267667e-01 4.872692182995012056e-01 2.810284533941058704e-01 5.918568481521288005e-01 1.122108389189582223e+00 5.755983568296685338e-02 -5.029624135794038553e-01 1.243904973863592667e-01 1.016486593770344449e+00 9.989591703429756553e-02 7.717313722572944901e-01 1.373015131412077316e+00 9.450404727096324287e-01 -4.229266819579283743e-01 7.672334148502502060e-01 2.792706625572468071e-01 4.887516279605281788e-01 -1.518720033464759922e-02 7.029241210357061176e-01 1.010685702500192518e+00 3.531098053377375035e-01
7.219175503138663963e-01 2.263409092305477266e-01 -1.805884972924367560e-01 3.678734391052648767e-01 4.239688279823269346e-01 -4.074593842081253303e-02 7.446496199181426023e-01 1.090014252412163431e+00 8.389621111945381182e-01 8.254090666262441367e-01 9.762217247532851694e-01 3.447141031848834358e-01 2.471239314400109910e-01 3.878413737769652592e-01 4.839189370498466758e-01 1.507570238148616237e+00 -4.473746830539760966e-01 1.117978056841685053e+00 -1.170703311541085867e-01 4.608856512757090185e-01 6.297572448103291309e-01 -5.415606832089181477e-02 5.993568489776085473e-01 1.230523464389629673e+00 5.068380005033775726e-01 1.314963860132777995e+00 2.044490112929812087e-01 4.511303899489700342e-01 1.080974798348490085e+00 6.477966565058956849e-02
-3.448683550439268775e-01 3.932039092323709184e-01 2.169869958561103651e-01 1.379366666722515178e-01 -1.107989173837762298e-01 1.002627994079056784e+00 1.174430880494436336e+00 1.184714198659789552e+00 1.989953582173108471e-01 9.612388204984825268e-01 6.264935181163467925e-01 9.239920298095949391e-03 2.619244203119048819e-01 5.168867044881294559e-01 8.337175957255065217e-01 7.668595545704797178e-01 1.751710893010843262e-01 6.343413775544773925e-01 6.092909866305683542e-01 1.257766542687339006e+00 1.182387280712796862e+00 4.298356644708425378e-01 6.281166562679804111e-01 7.129393253450481138e-01 4.121897908987193215e-01 8.766566502636945479e-01 -8.545201446572059378e-02 1.091321668528123068e+00 7.443494255115459257e-01 -1.986552848066263088e-01
9.382066328772362684e-01 1.360549592966959098e+00 3.440618774754927722e-01 1.175097317688797549e+00 3.046415966820402721e-01 2.156173741769073504e-01 4.324954169748456145e-01 6.464997217672547869e-01 -8.877655600604217323e-02 7.139584831294417677e-01 3.049176851715795222e-01 -4.846994529530979090e-02 -1.990293968840736172e-01 4.512954939332181059e-01 -1.257789743948802830e-01 5.000691039932829707e-01 3.236271852895811207e-01 1.579229884865524181e+00 -2.524169545974095374e-01 1.056714519002195152e+00 2.540388892384400910e-01 2.642242595816345352e-01 8.722583102428674851e-01 1.718643426398367424e+00 6.783808495488288237e-01 -2.100963306569288980e-01 3.520208048472660001e-01 8.891185057443251605e-02 -4.985674387363804305e-01 4.736784666991207260e-01
5.727681938312511045e-01 9.371540331767460597e-01 7.733235129792166429e-01 -5.017308547700671806e-02 1.359255939437381100e+00 1.094911852767507909e+00 7.388404485681637768e-01 3.757053228524629418e-01 1.080983121761985188e+00 1.862106803968385238e-01 8.673285326670190365e-01 1.214193094394430794e+00 8.597961667114099038e-01 5.683225904880727652e-01 5.826033213305203962e-01 6.227827735480826465e-01 1.324012565836213629e+00 1.546752766535025581e+00 8.015161524555256545e-01 6.962130436233787689e-01 4.481534751168405606e-01 1.701143034253519426e-01 4.663265640096115883e-01 -4.345739643318623502e-01 2.449343819778959097e-01 9.107751489505486742e-01 1.210743129242189964e+00 -2.582266203653309500e-01 4.020747607576141691e-01 1.236887887202053449e+00
