-2.496942216815845605e-01 3.571185032991404107e-01 -8.389994786694838780e-01 1.780293066725727069e+00 -1.040999506417414899e+00 8.237998637393094681e-01 7.811752270747602811e-01 1.780181650289882622e+00 -8.760196368370638809e-02 1.829229606295355914e+00 3.926685568755588496e-01 1.872666564107339227e+00 -9.563640029929956765e-02 2.245530751311867412e+00 2.839133979404021568e-01 -8.139250735821126903e-02 6.176980990630304147e-02 -5.372658690064586740e-01 2.149362534816415149e+00 -5.378631006847085505e-01 -1.768758645187319956e-01 1.845335219560806594e+00 3.037101767578259004e+00 1.119511819812983866e+00 2.071514869600447284e+00 4.958942651937479629e-01 9.056093148068012910e-01 2.421852436662802699e+00 6.055055651135063943e-01 1.013498409896972152e+00
-3.662725743307398973e-01 1.346521839061522730e-01 -9.510828712354738590e-01 -5.504736376632903827e-01 1.663581747235173047e+00 1.983314634620759298e+00 1.531329263317716904e+00 8.389470425203200410e-01 1.072772674773886603e+00 1.866256696184825925e-02 -4.182260134606308188e-01 3.250541404152331171e-01 1.665391588313283266e+00 -7.855931890187767275e-01 -1.991286492943238562e+00 1.309189986091197744e+00 3.627950884256038733e-01 1.785105821747763999e+00 1.482474582718635414e+00 2.042023232146175538e+00 6.667100407076739232e-01 2.108663011543076837e-01 1.904930658344399896e+00 1.994682549697328611e+00 1.316652486228158558e+00 1.746916999851476637e+00 1.288625451900476060e+00 2.265659275023888419e+00 1.939856314906008017e-01 1.353261839588916882e+00
6.366652921110531604e-01 -1.586605852308647258e+00 -5.948481824506135496e-01 1.035966382622015347e+00 1.263220069986861205e+00 -1.931459499318913142e+00 1.701271428734577873e-01 -5.515367866144325892e-02 -1.276320798286920244e+00 1.402211146314525259e+00 2.517051047223211047e-01 -1.059600370189971663e+00 1.075377049815704034e+00 1.383562923843575376e+00 -8.205258342650589842e-02 8.511183052714355046e-02 1.358983576725779630e+00 3.332922151206518246e-01 3.337383837664510966e-01 8.238092995121371054e-01 2.151557868350095326e+00 9.503965351575769382e-01 1.072256287969290067e+00 6.063405480448775808e-01 2.390669898480175526e-01 1.409144564195675908e+00 -5.006571610883474577e-01 1.836992856184491707e+00 -1.366456099125600510e+00 7.021590980149612360e-01
1.423247065478824958e+00 -6.593501386912437034e-01 1.296965758091292997e+00 8.336638643982147157e-01 4.570810441516526268e-02 -3.914767124499571871e-01 3.972596947914285304e-01 -2.333719848787843554e-02 2.566703249810576182e+00 1.009389649134329048e+00 -1.866115162990151233e-01 4.443028218040850352e-01 8.869347221844632312e-01 -8.532272892884094073e-01 2.057433868116238074e+00 4.720804331500303430e-01 -2.440514798525939000e-01 4.534550405397943518e-01 7.267007648894253657e-01 1.404638280388337046e+00 2.642665599597625370e+00 2.250532801343553935e+00 8.385500696136061194e-01 -7.629800020367121238e-01 2.067009480684366185e+00 3.687460648662596041e-01 -4.413551045828005837e-01 1.856903072271948396e+00 5.309602982784267233e-02 -4.075718193512645748e-01
8.931407802894402170e-01 -9.534896907210403671e-02 3.244577291978369415e-01 1.402940864000456367e+00 -2.388155211070749906e-01 -1.084106312874014932e+00 -1.921637176043847484e-01 3.462112111860306207e+00 -5.672478586926432698e-03 7.908249213613034456e-01 1.445038352892671574e+00 2.304812741774513452e+00 -4.474780544511393066e-01 1.215820406915061880e-01 -3.834254365768683948e-01 1.055015048222404384e-01 3.424356708790296633e+00 2.500124471226380374e-01 -5.186453857015890234e-01 9.636264448758186107e-02 1.828883480429399633e-01 1.710840166321849543e+00 1.251692817151457859e+00 1.326427536260933460e+00 -4.016165750362498121e-01 4.287321560021390976e-01 -1.568987202673921000e-01 -1.678112872071110817e-02 4.870435861413568435e-01 4.354955020816456690e-01
3.337460621117801507e-01 4.709889481376439146e-01 3.165645543630211112e-01 2.563910641042341787e-01 -6.447256535624535934e-01 -1.497309915042146944e+00 -1.009040921320774498e+00 1.063463859774021358e+00 -1.587103434444465222e+00 4.629150171851258433e-01 -3.853261068525565269e-01 -1.389186889803455172e+00 1.263634100167855490e+00 5.790341978005194568e-01 2.540167083973860152e+00 3.918393840751263069e-01 -1.419353595150624758e-01 1.723172364599181883e+00 4.581281326766920015e-01 1.611312571012012862e+00 1.646083230756005600e+00 2.088844474674934060e-01 1.287171195824163006e-01 -1.892085558828049852e+00 4.117456012893669914e-01 -1.031316322563004206e+00 1.159290098772813637e+00 8.735808551127750565e-01 1.033223649413303136e+00 1.641471341003750473e+00
4.977445962665231205e-01 1.165243907866485573e-01 1.035416075038675832e+00 1.343316783115844348e+00 -2.423795893446338834e-01 -1.982806578627820615e+00 1.373324037046872226e+00 1.876101478637212550e+00 -5.088053904123421844e-01 8.386661976277797192e-01 5.532249971616390316e-02 1.373140910858631214e-01 -3.097569925097773402e-01 -1.637257204052041670e-01 2.643377999818949942e+00 4.555379857248728070e-01 2.176134619055773434e-01 -2.067542991201926306e+00 6.809199355886679239e-01 6.759527407567476054e-01 1.460137408020578675e+00 8.044601676296404547e-01 4.887497959045781215e-01 1.825914572335973096e+00 2.832819611870327936e+00 1.897557544478174263e+00 4.955106417478097325e-01 2.289665777635351951e+00 -1.153958168851751287e+00 1.394672788532641983e+00
5.402317084029830685e-01 1.500162467720865811e+00 1.850644426062892256e+00 -5.562517509460083165e-01 2.749162866406377859e+00 1.681853845189711372e+00 1.406310275479158545e+00 1.426212559863037299e+00 2.027655780691862475e+00 -4.443472089046605622e-01 2.196279282950477807e+00 2.116818585772328731e+00 1.307019371502473382e+00 -1.543098582346611014e+00 4.997632381145726832e-01 -1.369891256974903326e-02 9.853828409648903719e-01 4.492602791550330266e-01 -6.304045647077061165e-01 2.822237739577952986e+00 -1.147376456960307323e+00 1.082378373872411315e+00 9.470739526145635079e-01 2.282915090383663248e+00 -3.044895113939802278e-01 -6.344213736786918911e-01 1.655492677050526051e+00 -1.694662524618662403e+00 1.480637882463627708e+00 1.689225839050577438e+00
6.944093465613641047e-01 1.366938429995978810e+00 -1.834110869488003948e+00 1.388718215756241658e+00 7.934959132948290472e-01 -5.494743160801578430e-01 -1.508901824655386692e+00 2.210856597543957580e-01 3.208079387666671334e+00 -1.798372805619116721e-01 -2.749261415319449453e-01 -1.613401878660286171e+00 4.093510833422284168e-01 1.430615415762571008e+00 -2.957278829156191335e-01 2.586574274312854804e+00 3.140855734679095068e+00 -1.688031984553254539e+00 2.192873706859809424e+00 1.228804728641121891e+00 7.872065042595823847e-01 -5.197197941883559269e-02 9.050117921483951111e-01 1.355456507856348747e+00 7.687978358193603423e-01 2.829934600655628962e+00 2.252069328407471649e-01 1.304034776777828641e+00 6.722123762685523474e-01 4.404445479255283402e-01
7.831894783933680548e-01 6.387817222118850058e-01 1.162192994166759141e-01 -2.809545731902234889e-01 5.386758681917135361e-01 -1.182977408951555898e+00 2.044818473586431207e+00 1.561173331806557707e+00 -1.186209437608536810e+00 -1.129627294330878939e+00 -2.250923594635291014e+00 3.229165232939276819e+00 8.895665388628734016e-01 -4.146234391940102904e-01 3.321700222797319135e-01 1.585383061098568191e+00 8.908144964022115531e-01 2.388248429775488901e+00 -1.801307135906662082e-01 1.385933947341096317e+00 2.284102432367133950e+00 2.592555241405688715e+00 2.652960517414125086e+00 1.581033256802296671e+00 2.502430186194700035e+00 4.280414818787127151e-01 7.425704104495585156e-01 -1.741993723394480220e+00 1.929934019857893146e+00 -2.499507639548337323e-01
3.191136896395037059e-01 2.443848704861306120e-01 1.110983906008454758e+00 1.251555219333574387e-01 -7.567062627877815806e-02 5.118586432677081355e-01 3.200137505259220694e-01 5.634878498534192648e-01 -7.986497712076498501e-02 9.899493300372106397e-01 1.857371364879693898e+00 -3.628579256245486606e-01 1.282109668018568183e+00 1.735797043042453802e-01 1.294520520625146887e+00 1.771664337924382604e+00 1.640392358969851694e+00 1.271677551658908278e+00 1.485883067069362351e+00 1.226845551444488036e+00 3.853131426445935981e-01 -2.178932341522575866e-01 8.860360188026545902e-01 -1.025341098671416429e+00 1.333879790273534205e+00 9.482671683947394570e-01 1.599289632514869997e+00 9.081509559697777956e-01 3.709252397755732900e-01 -3.926420975171115435e-01
9.413553532519182143e-01 1.121465816103986768e+00 6.250675698739156516e-01 6.790429789776614156e-02 1.920401268246131554e+00 4.426953625957142924e-01 1.978936278480934119e+00 5.052924345729725708e-01 2.079554250325157838e+00 1.878746245417775018e+00 1.497433419675521016e+00 2.350216254924704096e+00 1.787812377465046954e+00 3.066064471388086909e-01 3.647026043209595780e-01 1.637038881654037326e+00 -2.588594291764930166e-01 4.459492950961042590e-01 -3.318712361260011123e-01 8.688876457413617915e-01 1.702041624194968961e+00 -3.336650803573631974e-02 1.586440721339161142e+00 1.163905519161839042e+00 8.272160730565147890e-01 9.934231035567932244e-02 1.924647724616422417e+00 7.399299491462886236e-01 1.385642695884916842e+00 6.853969991149401197e-01
5.291125047278210092e-01 2.435425296841584597e-01 4.776597962180343937e-01 -1.291655904325207160e+00 3.244337403720031210e-01 -8.195917575823760126e-01 -9.935691504901775772e-01 1.014651154755165541e+00 2.012699372076502069e+00 -5.181283922413538745e-01 -3.420765804984254865e-01 4.685261027888438234e-01 6.259667997359441571e-02 1.836389635026987488e+00 6.454208712693378924e-01 7.421041673896575652e-01 3.033462550335029650e+00 1.681729096740612661e+00 3.699048034939614316e-01 -5.837022662543494000e-01 1.176985969319980230e+00 -2.246888859248053205e-01 1.924826178949382793e+00 -5.492629855377242354e-01 4.752942159515383125e-01 1.352976280279339083e-01 1.593121664911941737e+00 1.928836075563871377e+00 1.238363646642655747e+00 -1.511619209855827317e-01
1.020793428322110064e+00 1.621058261930168998e+00 9.631559650730695532e-01 9.919504482300868231e-01 3.079087049165193934e-02 -2.487566609041084453e-01 5.080460670557427338e-01 7.184438844396440205e-02 2.017535289731375303e-01 2.884346157752008200e+00 1.958820021145841750e+00 7.812816156910384890e-01 1.843324341154153778e+00 1.794956184356285567e+00 -2.707813606233978043e-01 -9.795502204948525193e-01 6.284369413851693675e-01 2.251419921605675611e+00 -7.512564675411761428e-01 -2.432175225098727744e-01 2.076132527804237515e+00 -7.441590047788332329e-02 2.264116992206451240e+00 2.281120934544363099e-01 1.025391190255127150e+00 2.122247788081272013e+00 2.989285221164294376e-02 8.149028445212993521e-01 2.700317803800027061e+00 -2.975253497871433450e-01
2.242368394263460019e+00 -1.987875620178528868e-01 2.983709432836517683e-01 7.422144648938986400e-01 -5.698308312432759370e-01 -7.628391715978826149e-01 5.577365284909019394e-01 8.165975896929501543e-01 1.855533562750141474e+00 4.531992085872403875e-01 1.676261228584665863e+00 3.697985017024205234e+00 2.375596994681454799e+00 -2.100816415627077660e+00 2.507300797436507356e+00 2.219249987001540525e+00 1.746323048468724437e+00 -2.634331848684281496e-01 8.338266686190073385e-01 1.890643405213740191e+00 4.004334337555007783e-01 4.234221736345998854e-01 1.067717620145967494e+00 1.940931797232559264e+00 -4.000406628059230418e-01 -1.151004592721315500e+00 2.386251373382057395e+00 5.733607390739641207e-01 5.573963173369902435e-01 3.458336516081040313e-01
2.048499366011552469e-01 9.232864902993760392e-01 5.245248597124770873e-01 1.369326504135907285e+00 1.530540671787156137e+00 1.706792387299484570e+00 -8.974523030673164925e-01 1.593485522146977917e+00 -3.512619983339363428e-01 8.781688716784092907e-01 2.202717083816095656e+00 1.910170167935197005e+00 7.253756746451909265e-01 2.671275444678497535e-01 -5.973722449453331418e-01 7.642663369328873690e-01 -1.936819385301324914e-02 1.317198660133417132e+00 -4.628703715650590578e-01 1.235066792479381365e-01 1.885475332339315635e+00 -7.146636654163429636e-02 1.907743877575711178e+00 1.079388958790934439e+00 1.023729934291534915e+00 -1.112519309241148391e-01 5.083521294834635329e-01 1.695610848548493088e+00 1.279905247070489693e+00 -1.646565549621892277e-02
2.100840815498137282e-01 7.837997123292858026e-01 3.052234343172034459e-01 -1.890568820740303468e-01 7.196698915338270997e-01 4.669402990245775653e-01 7.413766985739027593e-01 1.401584837140385398e+00 -7.579582476171481398e-01 4.460249528172839373e-01 2.713721469209343873e+00 1.807242093472199773e+00 2.841156001252969965e+00 -1.345555570907836840e+00 1.727721052588000239e+00 1.332229258366079971e+00 -1.292901051283122937e-01 2.257214656460982405e-01 4.529056748685839073e-03 2.098849956411293238e+00 2.404911046694083065e+00 1.737815229625244484e+00 -3.818949761733282933e-01 8.933330458302901622e-01 -3.021502862653110966e-01 7.994410895175904086e-01 -1.606739670026847699e-01 -3.249272484261252203e-02 -3.870102329827261878e-01 1.257659368979180181e+00
2.186251315707994358e+00 2.114585966130256622e+00 1.657100388838737892e+00 6.404278136413706912e-01 6.327500664793344054e-01 8.548935866740188239e-01 -7.951607379459001423e-01 -3.475361309623051786e-01 2.771221707366362086e+00 1.148464910161635766e+00 -4.358399409631386057e-01 -1.675357142734697824e+00 1.662213711663192095e+00 1.846777266521577143e+00 1.707088427448595125e+00 2.110747507992263572e-01 1.315115449934252778e+00 2.083492799405822993e+00 7.880069523867620773e-02 1.167436638973799790e+00 4.954307876077104211e-01 2.068095131622335270e+00 2.215115219859646878e+00 4.536510064600077219e-01 9.751334655244942029e-01 -2.331216422556510182e-01 3.184048543969056233e+00 -7.447194154332307248e-01 1.018391026652586184e+00 8.943693823818739119e-01
1.729977048798911066e-01 3.423708603227595404e+00 6.039068742080312413e-01 -1.250006215988095803e+00 1.375770766725654903e+00 1.415657615865785424e+00 2.111544389084231366e+00 -2.919535433569367955e-01 7.136131599305692852e-01 7.022038218053797132e-02 1.650111892147271719e+00 -8.871888589154623972e-01 2.029855529521407131e+00 1.167231462416851162e-01 1.857924668612809693e+00 3.268864471358339241e-01 -6.479529573857811808e-01 1.183651148247974350e+00 6.689818104870745019e-01 2.054658921984517939e+00 3.257830140238768379e+00 -8.887559201401805387e-02 1.469747819682748258e+00 1.809984585834263915e-01 1.657264963433983551e+00 7.531934811907167182e-01 1.698233152238665333e+00 -1.068220169481928911e-01 2.662049742689160059e+00 -1.253101855294155520e+00
4.571298568606843027e-01 1.745232673670309209e+00 9.376544461174796119e-01 -3.299366994916488882e-01 7.289263349973816863e-01 2.262565600193867876e+00 3.878314694082233838e-01 3.134050205255521249e+00 -2.191237994384665211e-01 2.370863814248331369e+00 1.899595281530602309e+00 2.165740331966198529e+00 -3.610485438783555545e-01 2.046937144410884812e+00 1.962878966146947235e+00 -5.102385357964077661e-01 2.603353538106139564e-01 8.819564497387069046e-01 2.505395962699029422e+00 -1.414643810032449434e+00 2.304082065614926345e-01 1.605446941863191146e+00 1.449524895262179092e+00 2.841165054634864795e+00 -2.867684108410153976e-01 1.389425768408605599e-01 1.286190694335124896e+00 4.608238110363982454e-01 6.620039202631073927e-01 1.980670822883128235e-01
-1.297282925797410280e-01 6.706627758386403126e-01 -2.172937654447261169e-01 1.484089647478719520e+00 -7.404512840835140997e-02 1.732334531545567935e-01 -1.311836752858885902e-01 1.207606631322088120e+00 2.161207936008819885e+00 1.460151460702891146e+00 2.100959863746376943e-01 -1.560845992484199751e+00 1.447413122522165363e+00 -1.143085924165499617e-01 6.155632869137429575e-01 1.938084078367524388e+00 1.642051172981992435e+00 7.156832264986696668e-01 1.285287914193093961e+00 5.530442659588117316e-01 -1.192392185517250569e+00 -3.671849916277390713e-02 3.973041845781746240e-01 1.619875706947280669e+00 -5.648126808073747895e-01 9.310019259309505468e-01 2.130386545504100670e+00 1.126779180241027856e+00 4.796457436752390446e-01 3.562136270272733274e-01
1.683590535339016814e+00 1.454378935960860542e+00 5.403419342210411536e-01 1.701251725961219874e+00 6.314889420266828202e-02 -8.871117121869139810e-01 -4.650295773838538094e-01 1.064315541082069494e+00 -1.014884300829285713e-02 1.495546959972527123e-01 -1.839513393293429777e+00 7.762374537314142842e-01 1.176953638327299601e+00 1.500230809618319783e-01 1.069223838551285333e-01 -1.442852646251460702e-01 1.109997899506216079e+00 3.058413088238833843e-01 2.001545582051889038e-01 1.367991904697908323e+00 1.666747406015892441e+00 1.942773619782031336e+00 8.920326024121707498e-01 3.014119413118532820e-01 6.930010708148875986e-01 4.569416853369335230e-01 1.690450490387692462e+00 1.775858048403302636e+00 -6.143344577439544540e-01 1.439437158016542428e-01
1.254583920757741389e+00 4.896000025826570123e-01 7.303220068596060210e-01 6.679674429196996721e-01 3.700771821791484228e-01 6.619256898001644185e-01 3.285913057861040709e+00 1.029027152120121968e+00 3.025799122530934970e-01 1.288719575953291674e+00 1.712823142623666417e+00 -1.047314022131648592e+00 6.201300316767460741e-01 1.782482546448035832e+00 3.436004973182924527e-01 -1.898998368990291841e+00 8.145294784076146932e-01 3.264699042495601278e-01 8.835526295147994036e-01 4.617237876840409316e-01 2.955979597666924530e+00 6.304971276945070535e-01 -2.403395346331457239e-01 5.272627339637135924e-01 3.028147194850820401e-01 -1.886109484456996999e+00 -6.866172459852968313e-01 1.414699971823390134e+00 7.195375077498978866e-01 8.514671383975058738e-02
2.152905011056636120e-01 -1.674701849475703219e-01 1.000579711202783884e+00 -1.615740388615274359e+00 4.687892527183429858e-01 1.547468062753255325e+00 1.574909444520430579e+00 5.609016919094571563e-01 1.570265308346276978e-01 -2.041692592466750333e-01 8.132685639129477728e-01 -3.768807796200557836e-01 1.695809354894103116e+00 8.660465783498045855e-01 -1.273958739943886975e+00 -2.197954321572815339e-01 7.286051620953990504e-01 9.969861684646597055e-02 1.697865088445553727e-01 -5.236126655602486579e-01 1.890878092680319922e+00 5.461904592286804805e-01 -2.772169041644369503e-01 4.594199817053023494e-01 -1.874792538639146189e+00 4.604034451957019769e-01 1.688569995307558358e+00 -1.581340348025897513e-01 2.050279214668484062e+00 -1.617633926237078967e-02
1.187482066480016973e+00 -2.134070893651317247e-01 1.289021435975315155e+00 4.963163169120497487e-01 -8.097562435212629639e-01 -1.761777570053404407e+00 8.458075193637578648e-01 -2.351611060894653882e-03 1.572820297762963504e-01 -1.319373753552966821e+00 1.366039542145945918e+00 1.730463967644222834e+00 -2.711313457375431613e-01 1.605537270554876272e+00 -8.159531006204097103e-01 1.539423106093629423e+00 1.237795355870409564e+00 4.209558462332688156e-01 1.585305988101021191e-01 -2.409622901728491196e-01 2.402459452247099225e+00 -1.652102214990463835e+00 1.854264474523604544e+00 2.148883688410306192e+00 2.433864001794758813e+00 -2.169329123825412542e-01 2.302086469543270564e+00 -5.207759828288798243e-01 -9.959468324466926870e-01 1.243131923687130991e+00
-8.953327712981092867e-01 1.525766944560460470e-01 8.391708368996362299e-01 1.549467557754800051e+00 -8.880888918471696591e-02 2.263050685377339666e-01 2.002606566671283783e+00 1.214894066227732550e+00 3.627462348812809378e-01 2.412219654907973521e+00 1.164697157006169714e+00 9.666746772090755169e-01 1.477273689453845185e-02 -4.415122526657800917e-01 -1.167227435535090480e-01 1.678099366551655480e+00 3.948347191396044953e-01 5.233406205420569890e-01 1.553918594786356300e+00 2.716016673993000730e+00 -8.641066344752701411e-03 2.259408040527075556e+00 -4.069701192505486009e-01 3.091754499907167109e+00 3.582820008903233044e-01 -1.456118398841865502e-01 8.893400390547013812e-01 3.485492413657208521e-01 8.696836098580268404e-01 -8.561015205563942132e-01
1.260183542134527546e+00 8.165091661551121538e-01 -2.612829906760881782e-01 5.815074573548850712e-01 3.943478533038431433e-01 1.497672783114522899e+00 2.934394279110970061e-01 4.782416769128505218e-01 1.570846658351613412e+00 -3.558563430564744973e-02 1.290624814409941035e+00 9.431502108086577962e-01 -4.889189291088134048e-01 -7.507304717667350191e-01 -4.434766221778891904e-01 1.863779385635212726e+00 1.283310406609836196e+00 1.741966569782311680e+00 -7.068501883161659727e-02 -4.937047255495806697e-01 -1.782199548212808626e-01 -2.586924557505668743e-01 -6.895866099056016663e-02 2.920957302876360906e+00 9.331687951506947853e-02 1.627127706247964767e+00 1.476802778091534263e+00 -5.398560862226254864e-01 1.396242575527326224e+00 -8.282128821432382937e-01
-2.056708342599826711e+00 6.896758082823135627e-01 3.390228168856095903e-01 3.345318899598564988e-01 2.645859027582269984e+00 2.204505226774617466e+00 1.622142393828492235e+00 3.940036888251021163e-01 1.634083527350402631e+00 -1.566720873031992589e+00 1.421997812655533711e+00 7.394343856212290955e-01 2.190558303685003594e+00 2.298003975959991507e+00 2.727839421418429389e+00 8.296979265774531154e-01 3.087381909827605853e+00 1.340316474989061701e+00 3.435693622638356093e-01 5.833913319053696256e-01 3.840882329144470475e-01 1.250535265902734228e+00 9.601785654831309635e-01 1.350973598553739441e+00 5.732719655731394193e-02 1.492946184343608262e+00 7.376175526855413001e-01 -5.235270360496390163e-01 -1.435874490835210571e+00 1.214902325687696516e+00
